outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6567507371855197,0.6705163809028122,0.04719041287899017,0.02,0.6747600436210632,outer_refit_model,53,0.6956651328351429,0.5259259259259259,0.5714523994190664,0.49122807017543857,0.7666666666666667,0.18518518518518517,-0.05896919751144688,22,global,0.0
1,test_outer,global,0.2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6567507371855197,0.6705163809028122,0.04719041287899017,0.02,0.6747600436210632,outer_refit_model,53,0.6966432868543918,0.5074074074074075,0.579631790023594,0.5263157894736842,0.7666666666666667,0.25925925925925924,0.030073123629877244,22,global,0.0
1,test_outer,global,0.4,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6567507371855197,0.6705163809028122,0.04719041287899017,0.02,0.6747600436210632,outer_refit_model,53,0.7024237902962431,0.5172839506172839,0.591946617740328,0.47368421052631576,0.6666666666666666,0.25925925925925924,-0.08084520834544433,22,global,0.0
1,test_outer,global,0.6,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6567507371855197,0.6705163809028122,0.04719041287899017,0.02,0.6747600436210632,outer_refit_model,53,0.702792968682941,0.4962962962962963,0.5714949408008029,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,22,global,0.0
1,test_outer,global,0.8,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6567507371855197,0.6705163809028122,0.04719041287899017,0.02,0.6747600436210632,outer_refit_model,53,0.7167213284426527,0.49629629629629635,0.5703621555349786,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,22,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6830243428069515,0.6632536738422485,0.06532353162765503,0.02,0.6830242872238159,outer_refit_model,13,0.6862725782217175,0.5887611749680716,0.6256769787193825,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,22,global,0.0
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6830243428069515,0.6632536738422485,0.06532353162765503,0.02,0.6830242872238159,outer_refit_model,13,0.6845339900727886,0.6104725415070242,0.6736130480966356,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,22,global,0.0
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6830243428069515,0.6632536738422485,0.06532353162765503,0.02,0.6830242872238159,outer_refit_model,13,0.6913057704863326,0.6257982120051085,0.6793669214227249,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,22,global,0.0
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6830243428069515,0.6632536738422485,0.06532353162765503,0.02,0.6830242872238159,outer_refit_model,13,0.7459994920720744,0.4725415070242656,0.5335933566895528,0.4107142857142857,0.2413793103448276,0.5925925925925926,-0.17763740509062956,22,global,0.0
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6830243428069515,0.6632536738422485,0.06532353162765503,0.02,0.6830242872238159,outer_refit_model,13,0.7684045168106621,0.4559386973180076,0.5168233075246542,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,22,global,0.0
