outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6984549698792225,0.19829519093036652,0.6444444060325623,0.7096171736049424,0.346875,0.46658549783549785,0.4,0.075,0.725,-0.21154694612097744,55602,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6984549698792225,0.19829519093036652,0.6444444060325623,0.7095352770101006,0.365625,0.4654339410589411,0.4,0.125,0.675,-0.1977166702324845,55602,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6984549698792225,0.19829519093036652,0.6444444060325623,0.697140449690738,0.478125,0.5183968808968809,0.475,0.0,0.95,-0.10327955589886444,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7071428571428572,0.6993641636980968,0.07985563576221466,0.7071428298950195,0.7009313411065274,0.5,0.5178920286063142,0.52,0.6285714285714286,0.425,0.08471345332990418,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7071428571428572,0.6993641636980968,0.07985563576221466,0.7071428298950195,0.7126131386799902,0.39285714285714285,0.47252905824334396,0.4666666666666667,0.5142857142857142,0.425,-0.08969788026017027,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7071428571428572,0.6993641636980968,0.07985563576221466,0.7071428298950195,0.695852061503242,0.5571428571428572,0.579421768707483,0.5066666666666667,0.5142857142857142,0.5,0.021120062134810245,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603174,0.6801357399474688,0.07214804738759995,0.6682539582252502,0.7741042214704253,0.3892857142857143,0.43630115915830203,0.44000000000000006,0.5142857142857142,0.375,-0.12240785852358764,55602,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603174,0.6801357399474688,0.07214804738759995,0.6682539582252502,0.7704116434309941,0.375,0.44630924630924634,0.4000000000000001,0.45714285714285713,0.35,-0.24136480445689257,55602,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603174,0.6801357399474688,0.07214804738759995,0.6682539582252502,0.7723431006500162,0.39642857142857146,0.49014247657104804,0.39999999999999997,0.42857142857142855,0.375,-0.21407206547095167,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6873015873015873,0.7374718520674429,0.11261454224586487,0.6873015761375427,0.7118824807172408,0.4,0.5252838134088134,0.4133333333333334,0.575,0.22857142857142856,-0.1973114737097898,55602,global,0.0
