outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6308621933621933,0.6818766910942584,0.08970030397176743,0.5860120244324207,,0.6721567159345213,0.6320987654320988,0.6642195727987691,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,2002,global,0.6
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6308621933621933,0.6818766910942584,0.08970030397176743,0.5860120244324207,,0.6761354328426017,0.6111111111111112,0.6361591961135308,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6308621933621933,0.6818766910942584,0.08970030397176743,0.5860120244324207,,0.6757673446360717,0.6283950617283951,0.6499717316601774,0.631578947368421,0.7333333333333333,0.5185185185185185,0.25831063997517933,2002,global,0.6
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6308621933621933,0.6818766910942584,0.08970030397176743,0.5860120244324207,,0.6732123116899666,0.6679012345679013,0.6802329237909227,0.6666666666666666,0.7666666666666667,0.5555555555555556,0.33048567173295,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6308621933621933,0.6818766910942584,0.08970030397176743,0.5860120244324207,,0.6689444581352005,0.7024691358024692,0.746313289619436,0.6842105263157895,0.7666666666666667,0.5925925925925926,0.36563444570078635,2002,global,0.6
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6308621933621933,0.6818766910942584,0.08970030397176743,0.5860120244324207,,0.673597634259754,0.7037037037037037,0.7892504146313027,0.6842105263157895,0.7333333333333333,0.6296296296296297,0.36522443632496565,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6308621933621933,0.6818766910942584,0.08970030397176743,0.5860120244324207,,0.6795319573638454,0.6864197530864198,0.7748452524315818,0.6666666666666666,0.7,0.6296296296296297,0.33044655685430047,2002,global,0.6
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6308621933621933,0.6818766910942584,0.08970030397176743,0.5860120244324207,,0.6847672024566395,0.6506172839506172,0.720678736497737,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6308621933621933,0.6818766910942584,0.08970030397176743,0.5860120244324207,,0.6912100538866274,0.6135802469135803,0.6331130553811384,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6348900495639626,0.679729576203127,0.02090366929769516,0.6244381852447987,,0.6657061850195587,0.6551724137931034,0.6143251213277134,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,2002,global,0.6
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6348900495639626,0.679729576203127,0.02090366929769516,0.6244381852447987,,0.6762683644080182,0.611749680715198,0.5782330824711547,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6348900495639626,0.679729576203127,0.02090366929769516,0.6244381852447987,,0.6876770296892912,0.5670498084291188,0.5436755552925994,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,2002,global,0.6
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6348900495639626,0.679729576203127,0.02090366929769516,0.6244381852447987,,0.6897468497017665,0.5644955300127714,0.5427599493392583,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6348900495639626,0.679729576203127,0.02090366929769516,0.6244381852447987,,0.6817036773476132,0.5964240102171137,0.5566497336524876,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,2002,global,0.6
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6348900495639626,0.679729576203127,0.02090366929769516,0.6244381852447987,,0.683521368339761,0.5772669220945084,0.5678521226435695,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6348900495639626,0.679729576203127,0.02090366929769516,0.6244381852447987,,0.6859346475974794,0.5491698595146871,0.5577439455967972,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,2002,global,0.6
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6348900495639626,0.679729576203127,0.02090366929769516,0.6244381852447987,,0.6949905299794209,0.4929757343550447,0.5229332691725042,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6348900495639626,0.679729576203127,0.02090366929769516,0.6244381852447987,,0.6959415246953908,0.47509578544061304,0.5146246743822793,0.44642857142857145,0.41379310344827586,0.48148148148148145,-0.10492661682166682,2002,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6790388355605746,0.6676570015818892,0.040214985609054565,0.6589313298463821,,0.6793152353913546,0.6168582375478927,0.6855339916815821,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,2002,global,0.6
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6790388355605746,0.6676570015818892,0.040214985609054565,0.6589313298463821,,0.6865392872115106,0.5849297573435505,0.6575528428098879,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,2002,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6790388355605746,0.6676570015818892,0.040214985609054565,0.6589313298463821,,0.6951089842234743,0.5402298850574713,0.6182682393232789,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,2002,global,0.6
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6790388355605746,0.6676570015818892,0.040214985609054565,0.6589313298463821,,0.7031616722753181,0.4865900383141763,0.5405584542800453,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,2002,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6790388355605746,0.6676570015818892,0.040214985609054565,0.6589313298463821,,0.6954868216347209,0.5172413793103448,0.5569421662015488,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,2002,global,0.6
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6790388355605746,0.6676570015818892,0.040214985609054565,0.6589313298463821,,0.6969213756275021,0.48403575989782893,0.5347449693410492,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,2002,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6790388355605746,0.6676570015818892,0.040214985609054565,0.6589313298463821,,0.6971990703821598,0.49808429118773945,0.5366710227307672,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,2002,global,0.6
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6790388355605746,0.6676570015818892,0.040214985609054565,0.6589313298463821,,0.6981110120648302,0.4699872286079183,0.5475325714666072,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,2002,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6790388355605746,0.6676570015818892,0.040214985609054565,0.6589313298463821,,0.6987770844617021,0.4316730523627076,0.46099896140169244,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.599447895100069,0.6839459719905214,0.022081736475229263,0.5884070377796888,,0.6708911806473072,0.6526181353767561,0.7295632477580898,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,2002,global,0.6
