outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7009959846916369,0.6570458382283278,0.046671658754348755,0.7173317670822144,0.5925925925925926,0.6402873874106854,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,0.6738575061319161,2002,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7009959846916369,0.6570458382283278,0.046671658754348755,0.7173317670822144,0.5654320987654321,0.6189093295179326,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,0.6813532963460353,2002,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7009959846916369,0.6570458382283278,0.046671658754348755,0.7173317670822144,0.5802469135802469,0.6560293297775267,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,0.6759990277245493,2002,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7009959846916369,0.6570458382283278,0.046671658754348755,0.7173317670822144,0.5345679012345679,0.6325663549739257,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,0.6846098112552496,2002,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7009959846916369,0.6570458382283278,0.046671658754348755,0.7173317670822144,0.5061728395061729,0.5603140679536462,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,0.6909082181717624,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6548873831482528,0.6751204117933032,0.03131640702486038,0.6548873782157898,0.7407407407407408,0.7821741324673117,0.6964285714285714,0.7241379310344828,0.6666666666666666,0.3915554237491469,0.6547743216141024,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6548873831482528,0.6751204117933032,0.03131640702486038,0.6548873782157898,0.7049808429118773,0.7460826523269626,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6651172457924147,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6548873831482528,0.6751204117933032,0.03131640702486038,0.6548873782157898,0.6819923371647509,0.7343972166423487,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6732259499048219,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6548873831482528,0.6751204117933032,0.03131640702486038,0.6548873782157898,0.6666666666666667,0.7202198337004722,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6773700138452298,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6548873831482528,0.6751204117933032,0.03131640702486038,0.6548873782157898,0.5823754789272031,0.6631217439766985,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.6858559144159175,2002,global,0.2
