outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,6,0.7023589694147238,0.6365546218487395,0.6989824249321386,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,4,radio,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,7,0.6582546034525589,0.6785714285714286,0.8140149729375336,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,6,0.6910514384773394,0.6008403361344538,0.6644431759368726,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,31,0.6935156691316274,0.5903361344537815,0.676706574229652,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,24,0.7058590971734683,0.49789915966386555,0.6059805102215456,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,4,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,24,0.6333601440740313,0.6260504201680672,0.7780625818766244,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,4,0.6632631582237474,0.6680672268907563,0.7440774303825105,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,18,0.6786593283798563,0.6407563025210085,0.7090499511233558,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,8,0.6828878106801023,0.6932773109243697,0.7778975484877918,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,4,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,10,0.6653573807747523,0.703781512605042,0.8246332930894414,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,radio,0.6
