outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7610989010989011,0.6636275238270909,0.07345510274171829,0.7610989809036255,0.6787330316742083,0.7464061193937355,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.6741921947073701,18473,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7610989010989011,0.6636275238270909,0.07345510274171829,0.7610989809036255,0.6470588235294118,0.6896282910988792,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.689021448048359,18473,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7610989010989011,0.6636275238270909,0.07345510274171829,0.7610989809036255,0.6334841628959276,0.704693730238891,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6919367731909628,18473,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7610989010989011,0.6636275238270909,0.07345510274171829,0.7610989809036255,0.669683257918552,0.7061255009495546,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6885880555004319,18473,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7014285714285714,0.7022239999864001,0.05465593934059143,0.7014285922050476,0.6425339366515836,0.7568057801990145,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.648949065545477,18473,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7014285714285714,0.7022239999864001,0.05465593934059143,0.7014285922050476,0.7149321266968325,0.7613356230714414,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.652730342480289,18473,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7014285714285714,0.7022239999864001,0.05465593934059143,0.7014285922050476,0.5248868778280543,0.6241545595513155,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,0.6976418505191835,18473,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7014285714285714,0.7022239999864001,0.05465593934059143,0.7014285922050476,0.6289592760180995,0.7104889179397466,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,0.6803667744892029,18473,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6672527472527473,0.6799205022719694,0.08949173241853714,0.6800000071525574,0.8597285067873304,0.8938295607344962,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,0.5738782729265359,18473,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6672527472527473,0.6799205022719694,0.08949173241853714,0.6800000071525574,0.7239819004524887,0.8228697225496534,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.62257906279147,18473,global,0.5
