outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,60,0.7605668198293069,0.4666666666666667,0.6821428571428572,0.5,0.5555555555555556,0.4,-0.04303314829119352,2002,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,24,0.7255496883961463,0.6444444444444444,0.7219286885953553,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,2002,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,28,0.8038998039392917,0.4888888888888889,0.6731379731379733,0.5,0.6666666666666666,0.2,-0.1414213562373095,2002,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7099711019817091,0.5333333333333333,0.6882894882894884,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,2002,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6360447355128235,0.7555555555555554,0.8453093203093205,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,2002,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,24,0.661312872534583,0.711111111111111,0.7483245149911818,0.6428571428571429,1.0,0.0,0.0,2002,global,0.33
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,23,0.6917759359849782,0.5555555555555556,0.7056147556147556,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,global,0.33
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,7,0.6360997707110283,0.8444444444444444,0.9380952380952383,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,2002,global,0.33
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,15,0.8067654521617532,0.3111111111111111,0.6281884781884781,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,2002,global,0.33
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,30,0.7741918402456703,0.37777777777777777,0.5842703592703592,0.6428571428571429,1.0,0.0,0.0,2002,global,0.33
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,37,0.7672767680522231,0.5111111111111111,0.6773208273208274,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,2002,global,0.33
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,13,0.661579350709884,0.6444444444444444,0.8458393458393461,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,global,0.33
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,46,0.618775590876007,0.875,0.9381313131313131,0.6153846153846154,0.375,1.0,0.4330127018922193,2002,global,0.33
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,62,0.56147404899297,0.85,0.9115936147186148,0.7692307692307693,0.75,0.8,0.5367450401216932,2002,global,0.33
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,40,0.5679630619557217,0.825,0.899440836940837,0.7692307692307693,1.0,0.4,0.5393598899705937,2002,global,0.33
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,35,0.6287308210567109,0.725,0.8295003607503607,0.5384615384615384,0.5,0.6,0.09759000729485333,2002,global,0.33
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,19,0.6547416462943076,0.8,0.8227678571428572,0.6923076923076923,0.625,0.8,0.4147575310031266,2002,global,0.33
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,57,0.556862912860514,0.8250000000000001,0.9184409340659341,0.7692307692307693,0.625,1.0,0.625,2002,global,0.33
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,72,0.6888997697686269,0.625,0.7906249999999999,0.6153846153846154,0.375,1.0,0.4330127018922193,2002,global,0.33
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,44,0.6236386782810942,0.7750000000000001,0.8477678571428572,0.6923076923076923,0.625,0.8,0.4147575310031266,2002,global,0.33
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,38,0.6415551038115275,0.75,0.7511769480519481,0.5384615384615384,0.375,0.8,0.18446619684315546,2002,global,0.33
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,14,0.7277716713851322,0.5,0.6469065656565657,0.46153846153846156,0.25,0.8,0.05773502691896257,2002,global,0.33
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,8,0.712189808557652,0.525,0.6321293290043289,0.38461538461538464,0.125,0.8,-0.10112997936948631,2002,global,0.33
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,60,0.7163738800881336,0.44999999999999996,0.6137601981351981,0.5384615384615384,0.625,0.4,0.025,2002,global,0.33
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,25,0.748203093754246,0.5277777777777778,0.7002966169632837,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,2002,global,0.33
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6720619306449424,0.6944444444444444,0.8804945054945057,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,2002,global,0.33
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6537783792238575,0.6944444444444444,0.8409171075837742,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,2002,global,0.33
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,68,0.6786459168028691,0.5,0.7734718984718985,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,2002,global,0.33
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,5,1.7168944535289812,0.4722222222222222,0.7457782957782959,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,2002,global,0.33
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,15,0.7128032024873228,0.4444444444444444,0.7269952269952271,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,2002,global,0.33
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,11,1.4645782038548905,0.4722222222222222,0.6933251933251934,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,2002,global,0.33
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6582362535600913,0.5833333333333334,0.8223375390042058,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,2002,global,0.33
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,6,0.6699331205088305,0.7222222222222222,0.9021756021756022,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,2002,global,0.33
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7112092412820503,0.75,0.9108175774842442,0.3076923076923077,0.0,1.0,0.0,2002,global,0.33
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,21,0.7244106890802171,0.41666666666666663,0.637950937950938,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,2002,global,0.33
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6564568808950477,0.3611111111111111,0.7207782957782958,0.38461538461538464,0.5555555555555556,0.0,-0.4444444444444444,2002,global,0.33
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,29,0.5473634940189062,0.9166666666666666,0.9722222222222223,0.8461538461538461,0.8888888888888888,0.75,0.6388888888888888,2002,global,0.33
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,8,0.6250152412060536,0.7777777777777777,0.9188983855650523,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,2002,global,0.33
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,55,0.6722144258859383,0.8333333333333333,0.9395773979107314,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,2002,global,0.33
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,45,0.5621885035053863,0.9166666666666666,0.9722222222222223,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,2002,global,0.33
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,50,0.6449894975675214,0.75,0.9108175774842442,0.7692307692307693,0.6666666666666666,1.0,0.6172133998483676,2002,global,0.33
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,29,0.5971300637184709,0.8888888888888888,0.9575757575757577,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,2002,global,0.33
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,47,0.6049389164524173,0.8055555555555556,0.8969496552829888,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,2002,global,0.33
