outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6873062927410755,0.6702168654224846,0.03527633473277092,0.02,0.68730628490448,mean_retained_inner_models,,0.6926288240590948,0.5471604938271606,0.58157678431747,0.5228070175438597,0.5599999999999999,0.4814814814814814,0.03552129709590694,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6873062927410755,0.6702168654224846,0.03527633473277092,0.02,0.68730628490448,mean_retained_inner_models,,0.6917252038485523,0.5461728395061728,0.6051431012102513,0.5157894736842106,0.5666666666666667,0.45925925925925926,0.014602599376343539,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6873062927410755,0.6702168654224846,0.03527633473277092,0.02,0.68730628490448,mean_retained_inner_models,,0.7021852937024367,0.4837037037037038,0.5615157462884791,0.48771929824561405,0.54,0.4296296296296296,-0.03872068904627734,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6873062927410755,0.6702168654224846,0.03527633473277092,0.02,0.68730628490448,mean_retained_inner_models,,0.6924423890709068,0.5091358024691359,0.5856556353615211,0.512280701754386,0.5933333333333334,0.4222222222222222,0.02724802469492147,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6873062927410755,0.6702168654224846,0.03527633473277092,0.02,0.68730628490448,mean_retained_inner_models,,0.6940374567812492,0.49333333333333335,0.5654486469649014,0.49824561403508766,0.58,0.40740740740740733,0.029140506326888426,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.658170211431081,0.6742869742420206,0.07133504003286362,0.02,0.658170223236084,mean_retained_inner_models,,0.6878631682696614,0.561941251596424,0.5866761467806544,0.5392857142857143,0.5724137931034483,0.5037037037037038,0.09526492461855539,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.658170211431081,0.6742869742420206,0.07133504003286362,0.02,0.658170223236084,mean_retained_inner_models,,0.6910991643966514,0.547381864623244,0.5621243345586497,0.525,0.5655172413793104,0.4814814814814815,0.06467653722765401,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.658170211431081,0.6742869742420206,0.07133504003286362,0.02,0.658170223236084,mean_retained_inner_models,,0.6940756276407208,0.5289910600255429,0.5544001602202877,0.5392857142857143,0.5862068965517242,0.48888888888888893,0.08509427774087067,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.658170211431081,0.6742869742420206,0.07133504003286362,0.02,0.658170223236084,mean_retained_inner_models,,0.6892081576780005,0.5558109833971904,0.5590600287894948,0.5464285714285715,0.6275862068965516,0.45925925925925926,0.10195175390112099,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.658170211431081,0.6742869742420206,0.07133504003286362,0.02,0.658170223236084,mean_retained_inner_models,,0.6989159445768143,0.5057471264367817,0.5309206638157422,0.49642857142857144,0.6344827586206897,0.34814814814814815,-0.024033206152785543,22,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6315436978480456,0.6779621877694597,0.025352459400892258,0.02,0.631543755531311,mean_retained_inner_models,,0.6852678978646394,0.5614303959131546,0.5921206699391235,0.5535714285714286,0.6551724137931034,0.44444444444444436,0.10630677570109123,22,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6315436978480456,0.6779621877694597,0.025352459400892258,0.02,0.631543755531311,mean_retained_inner_models,,0.6850611798636026,0.5749680715197958,0.6000070226652161,0.55,0.6482758620689655,0.4444444444444445,0.09816415192603596,22,global,0.4
