outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6244118200639941,0.6997403810719338,0.05688878148794174,0.6421434283256531,0.5049382716049382,0.6200142271114873,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,0.7803246798578678,2002,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6244118200639941,0.6997403810719338,0.05688878148794174,0.6421434283256531,0.4950617283950618,0.5852663798279788,0.49122807017543857,0.6666666666666666,0.2962962962962963,-0.039784159668857386,0.7813639410127665,2002,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6244118200639941,0.6997403810719338,0.05688878148794174,0.6421434283256531,0.4629629629629629,0.558535873023741,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,0.7853390254680794,2002,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6244118200639941,0.6997403810719338,0.05688878148794174,0.6421434283256531,0.45432098765432105,0.5285011013292992,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,0.7774315712094356,2002,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6244118200639941,0.6997403810719338,0.05688878148794174,0.6421434283256531,0.33950617283950624,0.4279747643784401,0.45614035087719296,0.7,0.18518518518518517,-0.13318097607517065,0.7998160072420321,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5759567726959032,0.6904490976077727,0.06953258812427521,0.5888716578483582,0.5057471264367817,0.5542207469315553,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.7045154188011259,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5759567726959032,0.6904490976077727,0.06953258812427521,0.5888716578483582,0.5453384418901661,0.5918439418224771,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6877465152264532,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5759567726959032,0.6904490976077727,0.06953258812427521,0.5888716578483582,0.4929757343550447,0.5417680683968166,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.7016998629664118,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5759567726959032,0.6904490976077727,0.06953258812427521,0.5888716578483582,0.5031928480204342,0.5011939029909979,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,0.703884875131269,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5759567726959032,0.6904490976077727,0.06953258812427521,0.5888716578483582,0.42273307790549175,0.4585508724498897,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,0.7116534541493825,2002,global,0.8
