outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7405494505494505,0.7169929944743553,0.099698506295681,0.02,0.7405494451522827,mean_retained_inner_models,,0.6611274456368752,0.7221719457013575,0.7772469734975868,0.6133333333333334,0.7058823529411764,0.49230769230769234,0.2024669371475003,4,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7405494505494505,0.7169929944743553,0.099698506295681,0.02,0.7405494451522827,mean_retained_inner_models,,0.6850631503044615,0.6153846153846153,0.7072919855516192,0.5866666666666667,0.7529411764705882,0.3692307692307692,0.13497687659093105,4,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7405494505494505,0.7169929944743553,0.099698506295681,0.02,0.7405494451522827,mean_retained_inner_models,,0.6945141286201785,0.609049773755656,0.7197766319964257,0.5599999999999999,0.7294117647058822,0.3384615384615384,0.07893091480191797,4,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7405494505494505,0.7169929944743553,0.099698506295681,0.02,0.7405494451522827,mean_retained_inner_models,,0.6864956393376537,0.5647058823529412,0.6503832813424153,0.5199999999999999,0.7294117647058823,0.24615384615384617,-0.044128585128310194,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7469230769230769,0.6193430817731204,0.06607550382614136,0.02,0.758901059627533,mean_retained_inner_models,,0.688882319413913,0.5683257918552036,0.690491098094076,0.56,0.7411764705882352,0.3230769230769231,0.0919599555976216,4,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7469230769230769,0.6193430817731204,0.06607550382614136,0.02,0.758901059627533,mean_retained_inner_models,,0.6938097372740881,0.5665158371040724,0.6516785419365958,0.5333333333333333,0.7176470588235294,0.2923076923076923,0.007946423139167385,4,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7469230769230769,0.6193430817731204,0.06607550382614136,0.02,0.758901059627533,mean_retained_inner_models,,0.7137819852614251,0.4904977375565611,0.6198869907121531,0.4600000000000001,0.6588235294117647,0.2,-0.15213561474604798,4,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7469230769230769,0.6193430817731204,0.06607550382614136,0.02,0.758901059627533,mean_retained_inner_models,,0.7211131958000064,0.4190045248868778,0.5686865523119211,0.5,0.7058823529411764,0.23076923076923075,-0.06996452828848607,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7571428571428573,0.6948967675582728,0.03530704975128174,0.02,0.7701099514961243,mean_retained_inner_models,,0.7831240149491402,0.6036199095022624,0.6747156301256727,0.5066666666666666,0.3647058823529412,0.6923076923076923,0.06376900296198627,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7571428571428573,0.6948967675582728,0.03530704975128174,0.02,0.7701099514961243,mean_retained_inner_models,,0.7876797510711143,0.5900452488687783,0.6781175791400098,0.5,0.36470588235294116,0.676923076923077,0.04663592470297612,4,global,0.0
