outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,1.3206377435241434,0.13562840223312378,0.4388888478279114,1.2269234044379758,0.45625,0.5404134754134754,0.45,0.4,0.5,-0.10380540398191038,2002,global,0.0
1,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,1.3206377435241434,0.13562840223312378,0.4388888478279114,1.20777132006548,0.390625,0.4617026029526029,0.4,0.45,0.35,-0.20892081612265345,2002,global,0.0
1,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,1.3206377435241434,0.13562840223312378,0.4388888478279114,1.2481117205898085,0.359375,0.4580998862248862,0.3625,0.35,0.375,-0.2796629766365038,2002,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3595238095238096,1.1348363988189816,0.18547670543193817,0.35952383279800415,0.936850755608382,0.3821428571428571,0.501625517339803,0.43999999999999995,0.2857142857142857,0.575,-0.16169490860150412,2002,global,0.0
2,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3595238095238096,1.1348363988189816,0.18547670543193817,0.35952383279800415,0.9295164594881861,0.3892857142857143,0.5003865975294547,0.4133333333333334,0.2857142857142857,0.525,-0.20813138566836176,2002,global,0.0
2,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3595238095238096,1.1348363988189816,0.18547670543193817,0.35952383279800415,0.9815023816958854,0.33571428571428574,0.4581337709909138,0.33333333333333337,0.2857142857142857,0.375,-0.34622505900444994,2002,global,0.0
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42698412698412697,1.0096594564026151,0.13811802864074707,0.42698413133621216,1.224107013775022,0.3357142857142857,0.42333579119293396,0.4,0.39999999999999997,0.4,-0.20385164076426215,2002,global,0.0
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42698412698412697,1.0096594564026151,0.13811802864074707,0.42698413133621216,1.1009735442570237,0.43571428571428567,0.49037335680192823,0.4533333333333333,0.45714285714285713,0.45,-0.09305375165465676,2002,global,0.0
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42698412698412697,1.0096594564026151,0.13811802864074707,0.42698413133621216,1.1171036784003672,0.3964285714285714,0.4389270253555968,0.4533333333333334,0.6,0.325,-0.07598627299898872,2002,global,0.0
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2968253968253968,1.5863407511590997,0.08955953270196915,0.2968254089355469,0.9526484874161705,0.5964285714285714,0.6373750555000555,0.5066666666666666,0.45,0.5714285714285714,0.02227304342437603,2002,global,0.0
4,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2968253968253968,1.5863407511590997,0.08955953270196915,0.2968254089355469,1.1564521538084327,0.4821428571428571,0.543988233988234,0.4533333333333333,0.35,0.5714285714285714,-0.08000572695977488,2002,global,0.0
4,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2968253968253968,1.5863407511590997,0.08955953270196915,0.2968254089355469,0.9723442490261991,0.5,0.600490551115551,0.52,0.525,0.5142857142857142,0.039285714285714285,2002,global,0.0
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4714285714285714,1.607112214437123,0.13330970704555511,0.4714285731315613,1.5388928416719867,0.4892857142857142,0.561647866022866,0.5866666666666667,0.675,0.48571428571428565,0.16436931768103397,2002,global,0.0
5,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4714285714285714,1.607112214437123,0.13330970704555511,0.4714285731315613,1.3302914155277785,0.5714285714285714,0.6376196026196026,0.5466666666666666,0.625,0.45714285714285713,0.08149499394456644,2002,global,0.0
5,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4714285714285714,1.607112214437123,0.13330970704555511,0.4714285731315613,1.4698515569753987,0.45357142857142857,0.586346916971917,0.4133333333333334,0.425,0.39999999999999997,-0.17722073357840193,2002,global,0.0
