outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6105778279691323,0.6926587478260652,0.07076112926006317,0.02,0.6125289797782898,outer_refit_model,24,0.7389450917758351,0.4580246913580247,0.48597093388325663,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,2002,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6105778279691323,0.6926587478260652,0.07076112926006317,0.02,0.6125289797782898,outer_refit_model,24,0.7653024102519583,0.45061728395061734,0.4781841146075126,0.49122807017543857,0.6666666666666666,0.2962962962962963,-0.039784159668857386,2002,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6105778279691323,0.6926587478260652,0.07076112926006317,0.02,0.6125289797782898,outer_refit_model,24,0.7954093786414522,0.45802469135802476,0.47457504095275826,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,2002,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6105778279691323,0.6926587478260652,0.07076112926006317,0.02,0.6125289797782898,outer_refit_model,24,0.8313509204890596,0.47901234567901235,0.4838426313112293,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,2002,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6105778279691323,0.6926587478260652,0.07076112926006317,0.02,0.6125289797782898,outer_refit_model,24,0.8564978330997003,0.3938271604938272,0.47190582861830604,0.45614035087719296,0.6666666666666666,0.2222222222222222,-0.1234661995811987,2002,global,0.6
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5694585607629086,0.7173487258696535,0.09027362614870071,0.02,0.569458544254303,outer_refit_model,6,0.6835183733799105,0.5772669220945083,0.636619911198792,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,2002,global,0.6
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5694585607629086,0.7173487258696535,0.09027362614870071,0.02,0.569458544254303,outer_refit_model,6,0.6997550337687564,0.5159642401021711,0.5731213305846423,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,2002,global,0.6
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5694585607629086,0.7173487258696535,0.09027362614870071,0.02,0.569458544254303,outer_refit_model,6,0.6924591121916297,0.5530012771392082,0.6095022735228661,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,2002,global,0.6
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5694585607629086,0.7173487258696535,0.09027362614870071,0.02,0.569458544254303,outer_refit_model,6,0.709497640824136,0.558109833971903,0.6417495332782883,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,2002,global,0.6
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5694585607629086,0.7173487258696535,0.09027362614870071,0.02,0.569458544254303,outer_refit_model,6,0.7795201986649063,0.46615581098339726,0.543090644275408,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,2002,global,0.6
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5686288349331827,0.7103259087496634,0.0514739453792572,0.02,0.5686288475990295,outer_refit_model,7,0.660354704381294,0.7062579821200511,0.6576249676061318,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,2002,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5686288349331827,0.7103259087496634,0.0514739453792572,0.02,0.5686288475990295,outer_refit_model,7,0.6549122888590281,0.7266922094508301,0.6671227299645281,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,2002,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5686288349331827,0.7103259087496634,0.0514739453792572,0.02,0.5686288475990295,outer_refit_model,7,0.6598589857038429,0.6768837803320562,0.6238384050499632,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,2002,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5686288349331827,0.7103259087496634,0.0514739453792572,0.02,0.5686288475990295,outer_refit_model,7,0.6550156914498176,0.669220945083014,0.6973771302643388,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,2002,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5686288349331827,0.7103259087496634,0.0514739453792572,0.02,0.5686288475990295,outer_refit_model,7,0.651053918889029,0.6871008939974458,0.7076195309452152,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,2002,global,0.6
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6469791078486731,0.6747862945268972,0.056364648044109344,0.02,0.6469791531562805,outer_refit_model,25,0.6712461530267683,0.6385696040868455,0.6405310274650433,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,2002,global,0.6
4,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6469791078486731,0.6747862945268972,0.056364648044109344,0.02,0.6469791531562805,outer_refit_model,25,0.6716358424440659,0.5862068965517242,0.5989582822366721,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,2002,global,0.6
4,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6469791078486731,0.6747862945268972,0.056364648044109344,0.02,0.6469791531562805,outer_refit_model,25,0.6729634123993699,0.6424010217113666,0.6411022046288758,0.6607142857142857,0.4482758620689655,0.8888888888888888,0.3729349269914457,2002,global,0.6
4,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6469791078486731,0.6747862945268972,0.056364648044109344,0.02,0.6469791531562805,outer_refit_model,25,0.7108404080993045,0.6066411238825032,0.6016016667144196,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,2002,global,0.6
