outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6874835309617918,0.6923774101751234,0.0559016652405262,0.6595327761024237,,0.6931136902354466,0.6197530864197531,0.5749483167813849,0.47368421052631576,0.0,1.0,0.0,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6874835309617918,0.6923774101751234,0.0559016652405262,0.6595327761024237,,0.6936609316955306,0.5333333333333334,0.5458824369627655,0.47368421052631576,0.0,1.0,0.0,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6874835309617918,0.6923774101751234,0.0559016652405262,0.6595327761024237,,0.6938478564066505,0.47901234567901235,0.5146342202532457,0.47368421052631576,0.0,1.0,0.0,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6874835309617918,0.6923774101751234,0.0559016652405262,0.6595327761024237,,0.6938738320615554,0.5074074074074075,0.5408469319374734,0.47368421052631576,0.0,1.0,0.0,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6874835309617918,0.6923774101751234,0.0559016652405262,0.6595327761024237,,0.69386147363654,0.5407407407407409,0.6211517291372582,0.47368421052631576,0.0,1.0,0.0,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6882269904009035,0.6920955977752282,0.07604081183671951,0.6502065919339657,,0.689904086668173,0.632183908045977,0.6715493137739794,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6882269904009035,0.6920955977752282,0.07604081183671951,0.6502065919339657,,0.6896176413172083,0.6768837803320562,0.7156645121760894,0.5178571428571429,1.0,0.0,0.0,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6882269904009035,0.6920955977752282,0.07604081183671951,0.6502065919339657,,0.6905114593683404,0.6871008939974458,0.6702368020806042,0.5178571428571429,1.0,0.0,0.0,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6882269904009035,0.6920955977752282,0.07604081183671951,0.6502065919339657,,0.6913847552793037,0.6194125159642402,0.6236094921820955,0.5178571428571429,1.0,0.0,0.0,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6882269904009035,0.6920955977752282,0.07604081183671951,0.6502065919339657,,0.6919201399541312,0.6002554278416348,0.6255435399108891,0.5178571428571429,1.0,0.0,0.0,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6608617228182445,0.6951041666696127,0.02798144333064556,0.6468710089102387,,0.693324640961752,0.6130268199233716,0.6166653532394091,0.5178571428571429,1.0,0.0,0.0,55602,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6608617228182445,0.6951041666696127,0.02798144333064556,0.6468710089102387,,0.6941505947652106,0.4674329501915709,0.5069622446292215,0.5178571428571429,1.0,0.0,0.0,55602,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6608617228182445,0.6951041666696127,0.02798144333064556,0.6468710089102387,,0.6941207494268558,0.48020434227330777,0.5301598534036264,0.5178571428571429,1.0,0.0,0.0,55602,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6608617228182445,0.6951041666696127,0.02798144333064556,0.6468710089102387,,0.693453248471695,0.6079182630906769,0.7135901444816689,0.5178571428571429,1.0,0.0,0.0,55602,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6608617228182445,0.6951041666696127,0.02798144333064556,0.6468710089102387,,0.6938060436832147,0.5555555555555556,0.5734319951101712,0.5178571428571429,1.0,0.0,0.0,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7128019323671497,0.6837772072344885,0.040459029376506805,0.692572358995676,,0.6905257356739993,0.5402298850574713,0.5821659792376552,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7128019323671497,0.6837772072344885,0.040459029376506805,0.692572358995676,,0.6880115679535265,0.5964240102171137,0.641123294913124,0.625,0.9655172413793104,0.25925925925925924,0.32097128032376626,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7128019323671497,0.6837772072344885,0.040459029376506805,0.692572358995676,,0.6890680441104513,0.554278416347382,0.5780142136770237,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7128019323671497,0.6837772072344885,0.040459029376506805,0.692572358995676,,0.6913378311989119,0.5031928480204342,0.5313345615239202,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,55602,global,0.0
