outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6199353786310309,0.6822217008002635,0.02925255335867405,0.6053090570494533,,0.6879285496993107,0.580246913580247,0.6545383166508867,0.5263157894736842,0.3,0.7777777777777778,0.08819171036881969,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6199353786310309,0.6822217008002635,0.02925255335867405,0.6053090570494533,,0.6968283401491271,0.5012345679012346,0.5866149909839516,0.49122807017543857,0.26666666666666666,0.7407407407407407,0.008399210511316162,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6199353786310309,0.6822217008002635,0.02925255335867405,0.6053090570494533,,0.6930424661576712,0.5148148148148148,0.5857131340850213,0.47368421052631576,0.26666666666666666,0.7037037037037037,-0.032924319888319654,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6199353786310309,0.6822217008002635,0.02925255335867405,0.6053090570494533,,0.679573315954452,0.5839506172839506,0.6301324308318491,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,22,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6199353786310309,0.6822217008002635,0.02925255335867405,0.6053090570494533,,0.6771950652483887,0.562962962962963,0.6328578115747056,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6160957400087834,0.6775830670125257,0.03698912635445595,0.5976011585444212,,0.68904524783164,0.5440613026819924,0.5967088500216815,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6160957400087834,0.6775830670125257,0.03698912635445595,0.5976011585444212,,0.6931282983306993,0.5249042145593871,0.5919649153108597,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6160957400087834,0.6775830670125257,0.03698912635445595,0.5976011585444212,,0.6992491609053323,0.524904214559387,0.5981928913593282,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6160957400087834,0.6775830670125257,0.03698912635445595,0.5976011585444212,,0.714000244807379,0.49936143039591313,0.5522922600453248,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6160957400087834,0.6775830670125257,0.03698912635445595,0.5976011585444212,,0.7287480386427679,0.4738186462324394,0.520258457872107,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,22,global,0.6
