outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7450000000000001,0.663458981748823,0.08244714140892029,0.7600000500679016,0.6897164587506389,0.5303030303030303,0.6852515532595748,0.5529411764705883,0.6545454545454545,0.3666666666666667,-0.029870210509490718,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7450000000000001,0.663458981748823,0.08244714140892029,0.7600000500679016,0.6940303256280996,0.4666666666666667,0.6934423894584322,0.5176470588235295,0.5818181818181818,0.4,-0.02125432923278333,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7450000000000001,0.663458981748823,0.08244714140892029,0.7600000500679016,0.6939689624675863,0.5393939393939393,0.7171500587944438,0.5058823529411764,0.4727272727272728,0.5666666666666667,0.0389846135649153,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6733333333333333,0.6917405208566765,0.16221460700035095,0.6850000023841858,0.7747089950263172,0.5606060606060607,0.7622213318470004,0.47058823529411764,0.36363636363636365,0.6666666666666667,0.08031959683505004,2002,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6733333333333333,0.6917405208566765,0.16221460700035095,0.6850000023841858,0.7760368514403057,0.5515151515151515,0.7430902920608803,0.48235294117647054,0.36363636363636365,0.7,0.0935402131425205,2002,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6733333333333333,0.6917405208566765,0.16221460700035095,0.6850000023841858,0.7815360840803187,0.5090909090909091,0.7069390947733194,0.49411764705882355,0.34545454545454546,0.7666666666666666,0.12752135535899836,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8016666666666667,0.6391796636457544,0.1033034548163414,0.8016666173934937,0.6868109330708217,0.42121212121212126,0.6331777996216499,0.5647058823529412,0.7818181818181817,0.16666666666666666,-0.05497248704062071,2002,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8016666666666667,0.6391796636457544,0.1033034548163414,0.8016666173934937,0.6891085237427703,0.42121212121212126,0.653098793660291,0.5529411764705883,0.7454545454545455,0.19999999999999998,-0.05472221499507701,2002,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8016666666666667,0.6391796636457544,0.1033034548163414,0.8016666173934937,0.6892724872732796,0.45151515151515154,0.663429315782257,0.5529411764705883,0.709090909090909,0.26666666666666666,-0.014633783373306768,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.721111111111111,0.6514448795987487,0.09391352534294128,0.7211111187934875,0.6375682113336673,0.7163636363636363,0.8558003360276087,0.7125,0.9454545454545455,0.2,0.21417109619133012,2002,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.721111111111111,0.6514448795987487,0.09391352534294128,0.7211111187934875,0.6566032637805568,0.6181818181818182,0.7841322061776607,0.6875,0.9090909090909092,0.2,0.1239987047856403,2002,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.721111111111111,0.6514448795987487,0.09391352534294128,0.7211111187934875,0.6721860767425729,0.5672727272727272,0.7846783519510793,0.625,0.8363636363636363,0.16,0.004814664997212721,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.69,0.6408942514217285,0.06018491089344025,0.698888897895813,0.6603365656341189,0.5418181818181818,0.7442638674456855,0.65,0.890909090909091,0.12000000000000002,0.016268463740150375,2002,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.69,0.6408942514217285,0.06018491089344025,0.698888897895813,0.6651663545357411,0.5963636363636364,0.796332203150385,0.6125,0.8,0.2,0.006575579238138007,2002,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.69,0.6408942514217285,0.06018491089344025,0.698888897895813,0.6907587961641506,0.38545454545454544,0.6808480660753389,0.55,0.6909090909090909,0.24,-0.07928630656275738,2002,global,0.0
