outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
1,test_outer,310824,global,0.0,global,0.0,1,-0.1061578392982482,0.4734854400157928,0,2002,0.4734854400157928,-0.10615782303195313,0,1
1,test_outer,10475956,global,0.0,global,0.0,1,-0.2061119526624679,0.4486536383628845,0,2002,0.4486536383628845,-0.2061120338844562,0,1
1,test_outer,10651619,global,0.0,global,0.0,0,-0.2910737097263336,0.4277410209178924,0,2002,0.4277410209178924,-0.2910737284208541,0,1
1,test_outer,10905401,global,0.0,global,0.0,1,-0.0196773931384086,0.495080828666687,0,2002,0.495080828666687,-0.019677320225169666,0,1
1,test_outer,11401016,global,0.0,global,0.0,0,-0.1376130133867263,0.4656509160995483,0,2002,0.4656509160995483,-0.13761309422867443,0,1
1,test_outer,11594412,global,0.0,global,0.0,1,-0.0494660884141922,0.487635999917984,0,2002,0.487635999917984,-0.04946608438065568,0,1
1,test_outer,11805660,global,0.0,global,0.0,0,-0.2990492880344391,0.4257899224758148,0,2002,0.4257899224758148,-0.29904923317227416,0,1
1,test_outer,11818229,global,0.0,global,0.0,0,-0.1233856603503227,0.4691926836967468,0,2002,0.4691926836967468,-0.12338556238991925,0,1
1,test_outer,11837091,global,0.0,global,0.0,1,-0.1712735891342163,0.45728600025177,0,2002,0.45728600025177,-0.1712734609442568,0,1
1,test_outer,11932685,global,0.0,global,0.0,1,-0.1617123782634735,0.4596597850322723,0,2002,0.4596597850322723,-0.1617123508023309,0,1
1,test_outer,12041667,global,0.0,global,0.0,0,-0.2064874321222305,0.4485608041286468,0,2002,0.4485608041286468,-0.20648733583920623,0,1
1,test_outer,12069946,global,0.0,global,0.0,1,-0.1829166412353515,0.4543979167938232,0,2002,0.4543979167938232,-0.18291664183930526,0,1
1,test_outer,12148955,global,0.0,global,0.0,1,-0.0497329980134964,0.4875692725181579,0,2002,0.4875692725181579,-0.04973315817158593,0,1
1,test_outer,12230847,global,0.0,global,0.0,1,-0.1533662378787994,0.4617334008216858,0,2002,0.4617334008216858,-0.1533663049065837,0,1
1,test_outer,12235737,global,0.0,global,0.0,0,-0.1212654486298561,0.469720721244812,0,2002,0.469720721244812,-0.12126550083512597,0,1
1,test_outer,12379146,global,0.0,global,0.0,0,-0.1480931937694549,0.4630442559719085,0,2002,0.4630442559719085,-0.148093042986431,0,1
1,test_outer,12583361,global,0.0,global,0.0,1,-0.0626705363392829,0.4843374788761139,0,2002,0.4843374788761139,-0.06267058853997075,0,1
1,test_outer,12818978,global,0.0,global,0.0,1,-0.28567835688591,0.4290622174739837,0,2002,0.4290622174739837,-0.2856783039287876,0,1
1,test_outer,12963363,global,0.0,global,0.0,0,-0.2701324224472046,0.4328746199607849,0,2002,0.4328746199607849,-0.27013228331930206,0,1
1,test_outer,13282934,global,0.0,global,0.0,1,-0.3014455437660217,0.4252041578292846,0,2002,0.4252041578292846,-0.3014454957091955,0,1
1,test_outer,13985997,global,0.0,global,0.0,0,-0.1479782164096832,0.4630727767944336,0,2002,0.4630727767944336,-0.1479783335326239,0,1
1,test_outer,14169967,global,0.0,global,0.0,0,-0.0983861312270164,0.4754232764244079,0,2002,0.4754232764244079,-0.09838618110101295,0,1
1,test_outer,14181060,global,0.0,global,0.0,1,0.0374747365713119,0.5093675851821899,1,2002,0.5093675851821899,0.03747472576471006,1,1
1,test_outer,14279650,global,0.0,global,0.0,0,-0.3073261976242065,0.423767477273941,0,2002,0.423767477273941,-0.30732636237678135,0,1
1,test_outer,14741794,global,0.0,global,0.0,1,-0.0704546868801117,0.4823936223983764,0,2002,0.4823936223983764,-0.07045463983931972,0,1
1,test_outer,14869784,global,0.0,global,0.0,1,0.1445335149765014,0.5360705852508545,1,2002,0.5360705852508545,0.14453342403257063,1,1
1,test_outer,14947437,global,0.0,global,0.0,1,-0.1659480631351471,0.4586078822612762,0,2002,0.4586078822612762,-0.16594826010275024,0,1
1,test_outer,14976505,global,0.0,global,0.0,1,-0.0537262633442878,0.4865716397762298,0,2002,0.4865716397762298,-0.05372636069186218,0,1
1,test_outer,14988315,global,0.0,global,0.0,1,-0.0614889338612556,0.4846325814723968,0,2002,0.4846325814723968,-0.061489040458384124,0,1
1,test_outer,15191395,global,0.0,global,0.0,0,-0.1804894506931305,0.4549997448921203,0,2002,0.4549997448921203,-0.18048940447685244,0,1
1,test_outer,15221964,global,0.0,global,0.0,1,-0.2717895209789276,0.4324678480625152,0,2002,0.4324678480625152,-0.27178941927840095,0,1
1,test_outer,15293082,global,0.0,global,0.0,1,0.0456333458423614,0.5114063620567322,1,2002,0.5114063620567322,0.04563336550365358,1,1
1,test_outer,15366427,global,0.0,global,0.0,1,-0.252975583076477,0.4370912611484527,0,2002,0.4370912611484527,-0.25297550817331477,0,1
1,test_outer,15955689,global,0.0,global,0.0,1,-0.1515592634677887,0.4621825516223907,0,2002,0.4621825516223907,-0.15155924087917366,0,1
1,test_outer,16186433,global,0.0,global,0.0,0,-0.3184137344360351,0.4210624098777771,0,2002,0.4210624098777771,-0.3184136179969525,0,1
1,test_outer,16471324,global,0.0,global,0.0,1,-0.2167617082595825,0.4460207223892212,0,2002,0.4460207223892212,-0.21676186731619776,0,1
1,test_outer,17137601,global,0.0,global,0.0,0,-0.3812808990478515,0.4058179557323456,0,2002,0.4058179557323456,-0.38128107008934875,0,1
1,test_outer,17261908,global,0.0,global,0.0,1,0.0038887560367584,0.5009722113609314,1,2002,0.5009722113609314,0.0038888503446926534,1,1
1,test_outer,17290521,global,0.0,global,0.0,0,-0.3367142379283905,0.4166078269481659,0,2002,0.4166078269481659,-0.3367143249194524,0,1
1,test_outer,17648478,global,0.0,global,0.0,0,0.091661661863327,0.5228993892669678,1,2002,0.5228993892669678,0.09166168060486812,1,1
1,test_outer,17843402,global,0.0,global,0.0,1,-0.2749574780464172,0.4316904544830322,0,2002,0.4316904544830322,-0.2749574539204835,0,1
1,test_outer,17861159,global,0.0,global,0.0,1,-0.1140122339129448,0.4715278148651123,0,2002,0.4715278148651123,-0.11401208147103936,0,1
1,test_outer,17921940,global,0.0,global,0.0,0,-0.306657612323761,0.4239307940006256,0,2002,0.4239307940006256,-0.30665758256980175,0,1
1,test_outer,18241909,global,0.0,global,0.0,0,0.0633942186832428,0.5158432722091675,1,2002,0.5158432722091675,0.06339431126705376,1,1
1,test_outer,18543332,global,0.0,global,0.0,0,-0.2423804253339767,0.4396998286247253,0,2002,0.4396998286247253,-0.24238037400292708,0,1
1,test_outer,18562866,global,0.0,global,0.0,0,0.0695028305053711,0.517368733882904,1,2002,0.517368733882904,0.06950290072354723,1,1
1,test_outer,18622263,global,0.0,global,0.0,1,-0.2845364511013031,0.4293419420719147,0,2002,0.4293419420719147,-0.28453651330849766,0,1
1,test_outer,18653723,global,0.0,global,0.0,0,-0.1185626089572906,0.4703940153121948,0,2002,0.4703940153121948,-0.11856263099845231,0,1
1,test_outer,18664964,global,0.0,global,0.0,1,-0.0164732858538627,0.4958817958831787,0,2002,0.4958817958831787,-0.016473188979064943,0,1
1,test_outer,18728195,global,0.0,global,0.0,0,-0.0940001457929611,0.4765172600746155,0,2002,0.4765172600746155,-0.09400011418269598,0,1
1,test_outer,20047967,global,0.0,global,0.0,0,-0.2276082038879394,0.4433423280715942,0,2002,0.4433423280715942,-0.22760823717453268,0,1
1,test_outer,20185477,global,0.0,global,0.0,1,-0.2255421280860901,0.4438523054122925,0,2002,0.4438523054122925,-0.22554203509715925,0,1
1,test_outer,20363213,global,0.0,global,0.0,0,-0.0907838568091392,0.4773196280002594,0,2002,0.4773196280002594,-0.09078378768641748,0,1
1,test_outer,20494005,global,0.0,global,0.0,1,-0.2380122244358062,0.4407762289047241,0,2002,0.4407762289047241,-0.23801236991039595,0,1
1,test_outer,20598191,global,0.0,global,0.0,0,-0.2584809064865112,0.4357371628284454,0,2002,0.4357371628284454,-0.2584809422767385,0,1
1,test_outer,20677961,global,0.0,global,0.0,0,-0.1599180996417999,0.4601054787635803,0,2002,0.4601054787635803,-0.15991802457756943,0,1
1,test_outer,21078397,global,0.0,global,0.0,0,0.1256850361824035,0.5313799381256104,1,2002,0.5313799381256104,0.12568494222183266,1,1
1,test_outer,310824,global,0.0,global,0.2,1,-0.236050546169281,0.441259890794754,0,2002,0.441259890794754,-0.2360504207298493,0,1
1,test_outer,10475956,global,0.0,global,0.2,1,-0.05726308375597,0.485688179731369,0,2002,0.485688179731369,-0.05726292324141154,0,1
1,test_outer,10651619,global,0.0,global,0.2,0,-0.2780186235904693,0.4309395849704742,0,2002,0.4309395849704742,-0.27801869985016103,0,1
1,test_outer,10905401,global,0.0,global,0.2,1,-0.0844132304191589,0.4789091944694519,0,2002,0.4789091944694519,-0.08441331110507452,0,1
1,test_outer,11401016,global,0.0,global,0.2,0,-0.1376130133867263,0.4656509160995483,0,2002,0.4656509160995483,-0.13761309422867443,0,1
1,test_outer,11594412,global,0.0,global,0.2,1,0.0264708995819091,0.5066173076629639,1,2002,0.5066173076629639,0.026470776220696785,1,1
1,test_outer,11805660,global,0.0,global,0.2,0,-0.2207887172698974,0.4450259804725647,0,2002,0.4450259804725647,-0.22078863744202637,0,1
1,test_outer,11818229,global,0.0,global,0.2,0,-0.1858440041542053,0.4536722600460052,0,2002,0.4536722600460052,-0.18584400881064697,0,1
1,test_outer,11837091,global,0.0,global,0.2,1,-0.1712735891342163,0.45728600025177,0,2002,0.45728600025177,-0.1712734609442568,0,1
