outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.86370402639711,0.5277777777777778,0.5160714285714286,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.66
1,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1478740868053687,0.47222222222222227,0.4958694083694084,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.66
1,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.5913600811317101,0.4444444444444445,0.48829365079365084,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.66
1,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.6524779929521801,0.6944444444444444,0.762037037037037,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.66
1,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.6760025897114424,0.6388888888888888,0.6652777777777777,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.66
1,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0087220215934307,0.6666666666666667,0.6801587301587302,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.66
1,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7441431239959752,0.4444444444444444,0.5785714285714285,0.5,0.8333333333333334,0.16666666666666666,0.0,,,22,global,0.66
1,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8796534849384391,0.5,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,22,global,0.66
1,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2015311779647526,0.4444444444444444,0.6498316498316498,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,22,global,0.66
1,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8334749623786514,0.5,0.5994047619047619,0.5,0.5,0.5,0.0,,,22,global,0.66
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9424724800986971,0.6111111111111113,0.6634920634920635,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.66
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.195521241815151,0.6388888888888888,0.671067821067821,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.66
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7745376502925913,0.5277777777777778,0.5639249639249639,0.5,0.5,0.5,0.0,,,22,global,0.66
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9933944175900367,0.5277777777777778,0.5639249639249639,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.66
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.519992111437493,0.4444444444444444,0.5007936507936508,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.66
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8435193921374395,0.38095238095238093,0.5119880119880119,0.46153846153846156,0.5714285714285714,0.3333333333333333,-0.09759000729485333,,,22,global,0.66
2,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0600195392634428,0.38095238095238093,0.5104617604617604,0.38461538461538464,0.5714285714285714,0.16666666666666666,-0.2828894749305018,,,22,global,0.66
2,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.4732049764816337,0.40476190476190477,0.5342712842712842,0.38461538461538464,0.5714285714285714,0.16666666666666666,-0.2828894749305018,,,22,global,0.66
2,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8629074859141445,0.33333333333333326,0.5456649831649831,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,22,global,0.66
2,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1671884672781054,0.4444444444444444,0.579004329004329,0.5,0.6666666666666666,0.3333333333333333,0.0,,,22,global,0.66
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.871076353046628,0.38888888888888884,0.5530784030784031,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,22,global,0.66
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8219612807553794,0.4444444444444444,0.48429533429533433,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.66
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0087720956860557,0.4166666666666667,0.48826358826358823,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.66
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2921686334295714,0.4444444444444445,0.4973544973544974,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.66
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8819026359754857,0.5555555555555557,0.5523809523809524,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,22,global,0.66
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0899379196139323,0.5555555555555557,0.5523809523809524,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.66
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.3919407037422558,0.5555555555555557,0.5523809523809524,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,22,global,0.66
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8809533785766449,0.5,0.5176286676286675,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,22,global,0.66
2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1090386655154836,0.41666666666666663,0.47040644540644544,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.66
2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.4707845694360522,0.41666666666666674,0.47671957671957677,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.66
3,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0916799022147479,0.14285714285714285,0.40654068154068157,0.3076923076923077,0.2857142857142857,0.3333333333333333,-0.38095238095238093,,,22,global,0.66
3,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.4585683287943587,0.19047619047619047,0.4213365999080284,0.3076923076923077,0.2857142857142857,0.3333333333333333,-0.38095238095238093,,,22,global,0.66
3,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.9791220780076086,0.19047619047619047,0.4232073482073482,0.3076923076923077,0.14285714285714285,0.5,-0.38575837490522974,,,22,global,0.66
3,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.6692369917079195,0.6666666666666666,0.7089646464646464,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.66
3,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8201504254624638,0.6388888888888888,0.6973905723905723,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.66
3,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1634058003823635,0.6111111111111112,0.6723905723905724,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.66
3,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.6936367171177458,0.7222222222222223,0.7329365079365079,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.66
3,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8150864263819017,0.6388888888888891,0.6912698412698413,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.66
3,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0156997706629827,0.5833333333333334,0.648611111111111,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,22,global,0.66
