outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.55,0.927879411828797,0.06431020796298981,0.550000011920929,1.2656441020240228,0.43125,0.526916833166833,0.475,0.575,0.375,-0.05163977794943222,22,global,0.66
1,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.55,0.927879411828797,0.06431020796298981,0.550000011920929,1.2911141235913344,0.409375,0.5032142857142856,0.475,0.6,0.35,-0.05111392986638628,22,global,0.66
1,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.55,0.927879411828797,0.06431020796298981,0.550000011920929,1.213305756736553,0.29375,0.4302623071373072,0.3875,0.5,0.275,-0.23116866154833704,22,global,0.66
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4420634920634921,1.4998350472272282,0.05958199501037598,0.44285717606544495,1.5621525289742668,0.5035714285714286,0.577526283240569,0.5466666666666666,0.6,0.5,0.10861740394014044,22,global,0.66
2,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4420634920634921,1.4998350472272282,0.05958199501037598,0.44285717606544495,1.5138799885433527,0.425,0.4914588586017158,0.4533333333333333,0.5428571428571428,0.375,-0.07892746596682314,22,global,0.66
2,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4420634920634921,1.4998350472272282,0.05958199501037598,0.44285717606544495,1.515904815623534,0.35357142857142854,0.45272180200751644,0.44000000000000006,0.5142857142857142,0.375,-0.11435036930160578,22,global,0.66
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.40476190476190477,1.4812648558363186,0.16451749205589294,0.4174603521823883,1.946277254538364,0.35357142857142854,0.4379135150563722,0.37333333333333335,0.45714285714285713,0.3,-0.2538686775753559,22,global,0.66
3,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.40476190476190477,1.4812648558363186,0.16451749205589294,0.4174603521823883,1.3253462576040094,0.45,0.49662615162615165,0.4666666666666666,0.42857142857142855,0.5,-0.07123196263105752,22,global,0.66
3,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.40476190476190477,1.4812648558363186,0.16451749205589294,0.4174603521823883,1.2659250687809194,0.42857142857142855,0.5037279387279388,0.4533333333333333,0.3714285714285714,0.525,-0.10663663414563511,22,global,0.66
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4222222222222222,0.8235575991605112,0.10452714562416077,0.42222222685813904,0.857093460906732,0.5964285714285714,0.6127287296037297,0.5866666666666667,0.575,0.6,0.1771498330768099,22,global,0.66
4,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4222222222222222,0.8235575991605112,0.10452714562416077,0.42222222685813904,0.8662937704510396,0.55,0.5921399433899434,0.5466666666666666,0.5,0.5999999999999999,0.09928123630011723,22,global,0.66
4,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4222222222222222,0.8235575991605112,0.10452714562416077,0.42222222685813904,0.8016781433228498,0.5428571428571429,0.5927551615051615,0.5066666666666666,0.5,0.5142857142857142,0.014736968686491086,22,global,0.66
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4746031746031746,0.8213461740042127,0.11943322420120239,0.47460317611694336,0.9058571351962413,0.5357142857142858,0.6317608086358086,0.48,0.325,0.6571428571428571,-0.013993888482818162,22,global,0.66
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4746031746031746,0.8213461740042127,0.11943322420120239,0.47460317611694336,0.8687315027034046,0.475,0.5563295038295037,0.5066666666666666,0.45,0.5714285714285714,0.020052309845974104,22,global,0.66
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4746031746031746,0.8213461740042127,0.11943322420120239,0.47460317611694336,0.8380827449393857,0.475,0.5558227883227883,0.4933333333333333,0.475,0.5142857142857142,-0.01829834314464342,22,global,0.66
