outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.6552907743905529,0.09838195890188217,0.02,0.741111159324646,mean_retained_inner_models,,0.7166279318521354,0.46363636363636357,0.6724669834028123,0.4235294117647059,0.30909090909090914,0.6333333333333333,-0.016484451548487822,2002,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.6552907743905529,0.09838195890188217,0.02,0.741111159324646,mean_retained_inner_models,,0.7527363045010829,0.36666666666666664,0.6266677558923548,0.388235294117647,0.2727272727272727,0.6,-0.11532961707449248,2002,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.6552907743905529,0.09838195890188217,0.02,0.741111159324646,mean_retained_inner_models,,0.7970689235141855,0.3727272727272727,0.6321088804243884,0.3529411764705882,0.2,0.6333333333333333,-0.1844718086267887,2002,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7016666666666667,0.6628696562826986,0.10170763731002808,0.02,0.7016666531562805,mean_retained_inner_models,,0.8191867320833847,0.6333333333333333,0.7889033931012539,0.5764705882352941,0.5272727272727273,0.6666666666666666,0.18430838973025487,2002,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7016666666666667,0.6628696562826986,0.10170763731002808,0.02,0.7016666531562805,mean_retained_inner_models,,0.8797518039989456,0.6515151515151515,0.7947394005281706,0.5647058823529412,0.5454545454545454,0.6,0.1425657947354956,2002,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7016666666666667,0.6628696562826986,0.10170763731002808,0.02,0.7016666531562805,mean_retained_inner_models,,1.2784158322334964,0.4878787878787879,0.7170446710152593,0.5058823529411764,0.4545454545454545,0.6000000000000001,0.05687507441776092,2002,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6776205548167076,0.06112121418118477,0.02,0.6800000071525574,mean_retained_inner_models,,0.7043972227647437,0.4303030303030303,0.6614543270158244,0.48235294117647054,0.4909090909090909,0.4666666666666666,-0.03229436722279588,2002,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6776205548167076,0.06112121418118477,0.02,0.6800000071525574,mean_retained_inner_models,,0.7169114100427334,0.4121212121212121,0.6222807169063854,0.48235294117647065,0.47272727272727266,0.5,-0.03322886588167602,2002,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6776205548167076,0.06112121418118477,0.02,0.6800000071525574,mean_retained_inner_models,,0.72609210561639,0.5181818181818182,0.6953815302344715,0.5176470588235295,0.4909090909090909,0.5666666666666667,0.056762775652272904,2002,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7266666666666668,0.6327917801384043,0.16767840087413788,0.02,0.7266666293144226,mean_retained_inner_models,,0.6709163717387563,0.5054545454545454,0.7107438773347864,0.5875,0.7636363636363637,0.2,-0.0578461899159972,2002,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7266666666666668,0.6327917801384043,0.16767840087413788,0.02,0.7266666293144226,mean_retained_inner_models,,0.6918702960943239,0.4436363636363637,0.6869618512800331,0.575,0.7090909090909091,0.27999999999999997,-0.028160802210349174,2002,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7266666666666668,0.6327917801384043,0.16767840087413788,0.02,0.7266666293144226,mean_retained_inner_models,,0.7139946512663078,0.43999999999999995,0.6944772651590834,0.55,0.6363636363636365,0.36000000000000004,-0.0004774238258570998,2002,global,0.33
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6911111111111111,0.7210162424653455,0.11954646557569504,0.02,0.6911110877990723,mean_retained_inner_models,,0.7193301543438926,0.47999999999999987,0.7107578028032574,0.4625,0.41818181818181815,0.5599999999999999,-0.011773089032664122,2002,global,0.33
5,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6911111111111111,0.7210162424653455,0.11954646557569504,0.02,0.6911110877990723,mean_retained_inner_models,,0.718357237098173,0.5236363636363637,0.7752558552558553,0.4375,0.3818181818181818,0.5599999999999999,-0.04644481864043829,2002,global,0.33
5,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6911111111111111,0.7210162424653455,0.11954646557569504,0.02,0.6911110877990723,mean_retained_inner_models,,0.7390492477457459,0.450909090909091,0.719277036095218,0.425,0.4,0.48,-0.10008413104822296,2002,global,0.33
