outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7494444444444446,0.6526457912904495,0.08837351202964783,0.7494444847106934,0.6060606060606061,0.802768822087004,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.6814477243205062,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7494444444444446,0.6526457912904495,0.08837351202964783,0.7494444847106934,0.48484848484848486,0.7156614849796669,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.6907771286230038,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7494444444444446,0.6526457912904495,0.08837351202964783,0.7494444847106934,0.5757575757575758,0.760387117338989,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.6917745764440711,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6883333333333332,0.6622483633605427,0.05932750180363655,0.6883333325386047,0.7121212121212122,0.8642357642357642,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,0.6516891201054449,2002,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6883333333333332,0.6622483633605427,0.05932750180363655,0.6883333325386047,0.6363636363636364,0.8429061134943489,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6635887469784268,2002,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6883333333333332,0.6622483633605427,0.05932750180363655,0.6883333325386047,0.3787878787878788,0.6867428323310677,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6801027458157091,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.82,0.6319235547925889,0.1410979926586151,0.8199999928474426,0.5,0.6717530241594412,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6832310972821249,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.82,0.6319235547925889,0.1410979926586151,0.8199999928474426,0.4696969696969697,0.6727747297266015,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6865915147310747,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.82,0.6319235547925889,0.1410979926586151,0.8199999928474426,0.42424242424242425,0.6600952375016546,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6871156207660005,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7061111111111111,0.6566260423446968,0.09260295331478119,0.7061111330986023,0.7636363636363637,0.8988029647120556,0.6875,1.0,0.0,0.0,0.6449045720697716,2002,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7061111111111111,0.6566260423446968,0.09260295331478119,0.7061111330986023,0.5818181818181818,0.7920356158992522,0.6875,1.0,0.0,0.0,0.6614100129405607,2002,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7061111111111111,0.6566260423446968,0.09260295331478119,0.7061111330986023,0.6181818181818182,0.7469223957860323,0.6875,1.0,0.0,0.0,0.6689681130127096,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7505555555555556,0.6104448035663632,0.1369013488292694,0.7544444799423218,0.5818181818181819,0.7353715728715728,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6596467246565281,2002,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7505555555555556,0.6104448035663632,0.1369013488292694,0.7544444799423218,0.7636363636363637,0.918560606060606,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6585319917733661,2002,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7505555555555556,0.6104448035663632,0.1369013488292694,0.7544444799423218,0.6181818181818182,0.8401819140455505,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6792922616947986,2002,global,0.0
