outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7555555555555556,0.6685269915217112,0.07328282296657562,0.7555555105209351,0.6867001094261912,0.546875,0.6139097707847707,0.575,0.475,0.675,0.13825783080570395,18473,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7555555555555556,0.6685269915217112,0.07328282296657562,0.7555555105209351,0.6949613475829682,0.521875,0.5976244588744588,0.4875,0.4,0.575,-0.024802368466051522,18473,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7555555555555556,0.6685269915217112,0.07328282296657562,0.7555555105209351,0.6908670370499911,0.565625,0.6651280663780664,0.4875,0.425,0.55,-0.026967994498529685,18473,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6952380952380952,0.6801790327410171,0.19130770862102509,0.6952380537986755,0.7067366447869439,0.5428571428571429,0.5815364793936222,0.52,0.5142857142857142,0.525,0.043037871484532315,18473,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6952380952380952,0.6801790327410171,0.19130770862102509,0.6952380537986755,0.7045154062276185,0.5107142857142858,0.5704212454212454,0.48,0.45714285714285713,0.5,-0.04713706847804013,18473,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6952380952380952,0.6801790327410171,0.19130770862102509,0.6952380537986755,0.7029271497966343,0.47857142857142854,0.5655021962164819,0.49333333333333335,0.45714285714285713,0.525,0.004764364481207417,18473,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7031746031746032,0.684048429120814,0.1502370834350586,0.7031746506690979,0.7032248713840923,0.5071428571428571,0.5387746380603523,0.4666666666666667,0.48571428571428565,0.45,-0.09176882775091488,18473,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7031746031746032,0.684048429120814,0.1502370834350586,0.7031746506690979,0.7056741128970001,0.46785714285714286,0.4848883656026513,0.4533333333333333,0.5428571428571429,0.375,-0.11884134348568169,18473,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7031746031746032,0.684048429120814,0.1502370834350586,0.7031746506690979,0.7008912565589511,0.5321428571428573,0.5688416345559203,0.52,0.5714285714285714,0.475,0.043088580204209394,18473,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6230158730158729,0.6897456714476132,0.057450663298368454,0.6428571939468384,0.6919091119375768,0.5821428571428572,0.6668148518148518,0.5066666666666667,0.325,0.7142857142857142,0.0642857142857143,18473,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6230158730158729,0.6897456714476132,0.057450663298368454,0.6428571939468384,0.6944156545085326,0.5785714285714286,0.6232886557886558,0.48,0.275,0.7142857142857142,0.012203552699077275,18473,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6230158730158729,0.6897456714476132,0.057450663298368454,0.6428571939468384,0.6983529852525112,0.5642857142857143,0.6422934704184704,0.4666666666666667,0.275,0.6857142857142857,-0.057564708891091464,18473,global,0.33
