outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.5943989585293934,0.689075631120444,0.04123951494693756,0.6065092086791992,0.5950617283950617,0.626557855700962,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.6846561154917566,22,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.5943989585293934,0.689075631120444,0.04123951494693756,0.6065092086791992,0.6320987654320988,0.6933898129104411,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,0.6631215050502002,22,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.5943989585293934,0.689075631120444,0.04123951494693756,0.6065092086791992,0.5592592592592593,0.6269231265990333,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,0.6870317337492486,22,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.5943989585293934,0.689075631120444,0.04123951494693756,0.6065092086791992,0.6358024691358025,0.65430074527192,0.631578947368421,0.7333333333333333,0.5185185185185185,0.25831063997517933,0.6619952734830464,22,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.5943989585293934,0.689075631120444,0.04123951494693756,0.6065092086791992,0.554320987654321,0.5946605654443929,0.543859649122807,0.8333333333333334,0.2222222222222222,0.07029019463944165,0.6961706418577105,22,global,0.6
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6667058786624004,0.6545854133052836,0.07392122596502304,0.6667059063911438,0.6194125159642401,0.5854577003622689,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6781827194452704,22,global,0.6
2,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6667058786624004,0.6545854133052836,0.07392122596502304,0.6667059063911438,0.6347381864623244,0.5881489442156422,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6676740233781729,22,global,0.6
2,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6667058786624004,0.6545854133052836,0.07392122596502304,0.6667059063911438,0.6756066411238826,0.6162816798421978,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,0.6582494383394241,22,global,0.6
2,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6667058786624004,0.6545854133052836,0.07392122596502304,0.6667059063911438,0.6602809706257983,0.679936742310092,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6604886657930251,22,global,0.6
2,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6667058786624004,0.6545854133052836,0.07392122596502304,0.6667059063911438,0.5632183908045977,0.6545639389173745,0.44642857142857145,0.6206896551724138,0.25925925925925924,-0.12844550829630136,0.6844837420887071,22,global,0.6
