outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,2,0.6784844354310604,0.5630252100840336,0.7538311450560496,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,radio_report,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,12,0.7286276325454275,0.4705882352941177,0.6145674839786437,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,radio_report,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,41,0.71071920236827,0.42857142857142855,0.6115884586657075,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,22,radio_report,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,1,0.6950704121005626,0.4810924369747899,0.6281340672290463,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,radio_report,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,12,0.7073954716328994,0.542016806722689,0.615597863252018,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,radio_report,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,5,0.6655634907391972,0.6092436974789917,0.7573135763834138,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,radio_report,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,2,0.6872754061839734,0.5798319327731092,0.7126901031248378,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,radio_report,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,11,0.6828486042765584,0.5084033613445378,0.6312049809213942,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio_report,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,3,0.6891389017989736,0.47268907563025214,0.6822828447925617,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,22,radio_report,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,2,0.710090968695835,0.4600840336134454,0.634914900088823,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,radio_report,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,1,0.674949033155962,0.6029411764705882,0.7459990947508479,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio_report,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,11,0.6980846517851684,0.5714285714285714,0.6346121197933522,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,radio_report,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,7,0.6764772155891761,0.6092436974789915,0.7074716217162225,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,radio_report,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,1,0.6850485769246949,0.5525210084033614,0.7235901064917809,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,radio_report,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,4,0.6889267154697925,0.4852941176470588,0.6292615296214317,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,radio_report,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,8,0.7095466627908484,0.453781512605042,0.5996584878671123,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,radio_report,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,28,0.6699954121030568,0.6896551724137931,0.7453282128436577,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,radio_report,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,19,0.6654995647695258,0.6293103448275862,0.7675992898416667,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,radio_report,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,32,0.6855329446844228,0.646551724137931,0.7570201101560832,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,radio_report,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,23,0.6678260818513504,0.7155172413793103,0.7806553332290944,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,radio_report,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,17,0.6515282950833251,0.7004310344827587,0.8211967640073949,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,radio_report,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,13,0.6420492436957963,0.6745689655172413,0.8014004531710521,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,radio_report,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,19,0.6333563054910761,0.7112068965517241,0.8525030386132628,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,radio_report,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,9,0.6378916863447239,0.7327586206896551,0.8167909078798835,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,radio_report,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,9,0.6695953391503819,0.6831896551724138,0.8045629347197919,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,radio_report,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,12,0.6597770792194687,0.646551724137931,0.7237638830330024,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,radio_report,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,16,0.6940749234920969,0.5862068965517242,0.6969081201898233,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,radio_report,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,31,0.6560830234055115,0.6551724137931034,0.7490958627955879,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,radio_report,0.2
