outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.6817389886989279,0.6555749699508107,0.687688630720147,0.466931216931217,0.6273263903001982,0.5614035087719298,0.7777777777777778,0.19047619047619047,-0.037562411321267405,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.6817389886989279,0.6555749699508107,0.681947512440513,0.5277777777777779,0.6641145389074387,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.6817389886989279,0.6555749699508107,0.687218920233391,0.5701058201058202,0.6602137125197233,0.6666666666666666,0.7777777777777778,0.47619047619047616,0.26355531259061377,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.6817389886989279,0.6555749699508107,0.6876627965940171,0.5105820105820106,0.6340103784198983,0.5263157894736842,0.6111111111111112,0.38095238095238093,-0.007864026893759719,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.6817389886989279,0.6555749699508107,0.6930872768308576,0.4854497354497354,0.6458649346180441,0.49122807017543857,0.5833333333333334,0.3333333333333333,-0.08257228238447704,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.6941719791364822,0.6683250032739398,0.6888623026662807,0.5714285714285715,0.6476272400390191,0.5892857142857143,0.5714285714285714,0.6190476190476191,0.18442777839082936,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.6941719791364822,0.6683250032739398,0.6844386002499897,0.582312925170068,0.6758178912498866,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.6941719791364822,0.6683250032739398,0.6802985102894245,0.5863945578231292,0.7364029414464147,0.5357142857142857,0.6,0.42857142857142855,0.028116077855776665,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.6941719791364822,0.6683250032739398,0.693696863755691,0.4925170068027211,0.6397595032591006,0.4107142857142857,0.4857142857142857,0.2857142857142857,-0.22360679774997896,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.6941719791364822,0.6683250032739398,0.6922704921467504,0.5224489795918368,0.6858772002438327,0.4642857142857143,0.5142857142857142,0.38095238095238093,-0.10202255706723702,4,global,0.6
