outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,2,0.7633820404509652,0.5441176470588236,0.7040417896699751,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,4,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,13,0.7466106716443183,0.46428571428571425,0.6646956137632661,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,4,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,36,0.7466844382652359,0.49369747899159666,0.6043978276157648,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,6,0.7626765926287296,0.4558823529411765,0.6196136822153063,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,1,0.6905658875848544,0.5441176470588235,0.6866545503466372,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,4,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,1,0.6690241293378241,0.5840336134453782,0.7087361930735381,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,4,0.7344936166329864,0.5441176470588235,0.6988784307253416,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,2,0.7480119362121009,0.46638655462184875,0.6196346706658423,0.4444444444444444,0.6428571428571429,0.11764705882352941,-0.2625752465908215,4,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,26,0.7615860111805715,0.4117647058823529,0.6256593065456257,0.4222222222222222,0.5,0.29411764705882354,-0.2020966547741987,4,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,3,0.7494389426629741,0.47689075630252103,0.6039388386106334,0.37777777777777777,0.25,0.5882352941176471,-0.16941130349926678,4,global,0.6
