outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.0824025049805641,0.02,0.7729669809341431,outer_refit_model,42,0.7009983982629867,0.5158371040723981,0.5844893677886005,0.4333333333333333,0.5882352941176471,0.2307692307692307,-0.1902605976617976,18473,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.0824025049805641,0.02,0.7729669809341431,outer_refit_model,42,0.7080955829420574,0.4660633484162896,0.5586794986546754,0.5,0.6470588235294118,0.3076923076923077,-0.0475651494154494,18473,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.0824025049805641,0.02,0.7729669809341431,outer_refit_model,42,0.722762005254475,0.4751131221719457,0.6171909252411338,0.4333333333333333,0.5882352941176471,0.2307692307692307,-0.1902605976617976,18473,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.0824025049805641,0.02,0.7729669809341431,outer_refit_model,42,1.2377873399629415,0.502262443438914,0.5641873901419302,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.0146789237925025,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.0581743381917476,0.02,0.7571428418159485,outer_refit_model,15,0.6676420277373378,0.5972850678733032,0.750285442921826,0.5666666666666667,0.7058823529411765,0.3846153846153846,0.0951302988308988,18473,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.0581743381917476,0.02,0.7571428418159485,outer_refit_model,15,0.6676260137699285,0.597285067873303,0.7276659449293721,0.5,0.6470588235294118,0.3076923076923077,-0.0475651494154494,18473,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.0581743381917476,0.02,0.7571428418159485,outer_refit_model,15,0.6708668901311224,0.5610859728506787,0.6748583512109934,0.6,0.7647058823529411,0.3846153846153846,0.1614681617175281,18473,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.0581743381917476,0.02,0.7571428418159485,outer_refit_model,15,0.6515535877393824,0.6742081447963801,0.760718566223028,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6994505494505494,0.6788243079555183,0.1089647784829139,0.02,0.6994504928588867,outer_refit_model,11,0.6895864800756691,0.497737556561086,0.646961680765146,0.5,0.7647058823529411,0.1538461538461538,-0.1009009190994468,18473,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6994505494505494,0.6788243079555183,0.1089647784829139,0.02,0.6994504928588867,outer_refit_model,11,0.7014643913918276,0.4705882352941176,0.576322891810239,0.5,0.7647058823529411,0.1538461538461538,-0.1009009190994468,18473,global,0.0
