outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5269590313068575,0.6992118112854009,0.04666239023208618,0.02,0.5269590616226196,outer_refit_model,22,0.6790329988712515,0.6061728395061728,0.6193751799846597,0.5614035087719298,0.7666666666666667,0.3333333333333333,0.11111957962307882,55602,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5269590313068575,0.6992118112854009,0.04666239023208618,0.02,0.5269590616226196,outer_refit_model,22,0.6943792374854341,0.5234567901234568,0.5723277451339469,0.5263157894736842,0.7,0.3333333333333333,0.03580574370197164,55602,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5269590313068575,0.6992118112854009,0.04666239023208618,0.02,0.5269590616226196,outer_refit_model,22,0.6932162183857699,0.48518518518518516,0.5724534420609951,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,55602,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5269590313068575,0.6992118112854009,0.04666239023208618,0.02,0.5269590616226196,outer_refit_model,22,0.6845739236291489,0.5555555555555556,0.6151561716750588,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,55602,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5269590313068575,0.6992118112854009,0.04666239023208618,0.02,0.5269590616226196,outer_refit_model,22,0.6818901676699266,0.5888888888888889,0.6049687510572308,0.6666666666666666,0.7,0.6296296296296297,0.33044655685430047,55602,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5601166948993036,0.697041717436681,0.09009112417697906,0.02,0.5717030763626099,outer_refit_model,7,0.6930354928138976,0.541507024265645,0.5917014667909852,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,55602,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5601166948993036,0.697041717436681,0.09009112417697906,0.02,0.5717030763626099,outer_refit_model,7,0.6814762176360303,0.5836526181353768,0.6221445246770104,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,55602,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5601166948993036,0.697041717436681,0.09009112417697906,0.02,0.5717030763626099,outer_refit_model,7,0.6820548056673211,0.5759897828863346,0.655908927282845,0.4642857142857143,0.6551724137931034,0.25925925925925924,-0.09299019479515987,55602,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5601166948993036,0.697041717436681,0.09009112417697906,0.02,0.5717030763626099,outer_refit_model,7,0.6819482985107493,0.6040868454661558,0.5997617470939072,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,55602,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5601166948993036,0.697041717436681,0.09009112417697906,0.02,0.5717030763626099,outer_refit_model,7,0.681763418105993,0.6679438058748404,0.6514618557090794,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,55602,global,0.8
