outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6646464646464647,0.6663907094416659,0.09706173837184906,0.6767677068710327,0.7383024733592751,0.43619047619047613,0.4653786720264314,0.4275862068965518,0.42857142857142855,0.42666666666666664,-0.14846614313921905,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6646464646464647,0.6663907094416659,0.09706173837184906,0.6767677068710327,0.7378450225510169,0.4647619047619047,0.4968462581366534,0.503448275862069,0.5428571428571429,0.4666666666666667,0.01141049815518458,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6646464646464647,0.6663907094416659,0.09706173837184906,0.6767677068710327,0.768475293668924,0.42857142857142855,0.48101259075584596,0.4275862068965518,0.4142857142857143,0.43999999999999995,-0.1470188293853521,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6646464646464647,0.6663907094416659,0.09706173837184906,0.6767677068710327,0.7753075764165767,0.4961904761904762,0.5188526777781718,0.47586206896551725,0.5142857142857143,0.44000000000000006,-0.04619285317911627,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7023989898989899,0.6315802940310518,0.05595527961850166,0.7023990154266357,0.7150681242542848,0.5199999999999999,0.522616187799998,0.5241379310344827,0.6571428571428573,0.4,0.0686729442929532,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7023989898989899,0.6315802940310518,0.05595527961850166,0.7023990154266357,0.7146826509829145,0.4904761904761905,0.532032652920235,0.46206896551724136,0.5571428571428572,0.3733333333333333,-0.07363531938616538,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7023989898989899,0.6315802940310518,0.05595527961850166,0.7023990154266357,0.7110569197353295,0.5114285714285713,0.5635921400567472,0.503448275862069,0.5857142857142857,0.42666666666666664,0.011697386399856088,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7023989898989899,0.6315802940310518,0.05595527961850166,0.7023990154266357,0.7131291961228363,0.5285714285714287,0.6111699842747118,0.48275862068965514,0.5571428571428572,0.4133333333333334,-0.03335783910484694,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641919191919192,0.671859822942214,0.03942630812525749,0.651388943195343,0.7195007941816638,0.6066666666666667,0.6313371328647644,0.5999999999999999,0.3571428571428571,0.8266666666666668,0.20692137076545478,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641919191919192,0.671859822942214,0.03942630812525749,0.651388943195343,0.7348251963766913,0.5933333333333333,0.6108789250921705,0.6137931034482759,0.4428571428571429,0.7733333333333332,0.23430874666321583,55602,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641919191919192,0.671859822942214,0.03942630812525749,0.651388943195343,0.7568551152681303,0.5638095238095239,0.5781943043547264,0.5655172413793104,0.4,0.72,0.13453180618969518,55602,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641919191919192,0.671859822942214,0.03942630812525749,0.651388943195343,0.7986299531640695,0.5647619047619047,0.550445828986975,0.5517241379310345,0.4714285714285714,0.6266666666666666,0.11148795946682895,55602,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6801767676767676,0.7533711337884708,0.08278785645961761,0.6801767349243164,0.6632465232119741,0.6504761904761904,0.7021595792189431,0.606896551724138,0.5733333333333334,0.6428571428571428,0.22785100902873406,55602,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6801767676767676,0.7533711337884708,0.08278785645961761,0.6801767349243164,0.6652522875383321,0.660952380952381,0.6992194780077464,0.6206896551724138,0.5599999999999999,0.6857142857142857,0.25640244603421725,55602,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6801767676767676,0.7533711337884708,0.08278785645961761,0.6801767349243164,0.6809068104949747,0.6038095238095239,0.678715652116184,0.6137931034482758,0.5866666666666667,0.6428571428571428,0.238513805632999,55602,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6801767676767676,0.7533711337884708,0.08278785645961761,0.6801767349243164,0.718298009424894,0.5209523809523808,0.6067611342814209,0.5103448275862068,0.4666666666666666,0.5571428571428572,0.027275509242026652,55602,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.646969696969697,0.6792086256874652,0.12499770522117615,0.6469696760177612,0.6514162476817621,0.7114285714285714,0.7344195292739645,0.6413793103448275,0.64,0.6428571428571429,0.29569517457769595,55602,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.646969696969697,0.6792086256874652,0.12499770522117615,0.6469696760177612,0.6600870670765304,0.6819047619047619,0.7103034746124361,0.6,0.6266666666666667,0.5714285714285714,0.20539285302613858,55602,global,0.5
