outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,56,0.5903811699634706,0.8125,0.8143379281537176,0.625,0.75,0.5,0.25819888974716115,,,55602,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,13,0.5901772441799844,0.8194444444444444,0.7508372414622414,0.7916666666666666,0.75,0.8333333333333334,0.5853694070049635,,,55602,global,0.5
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,78,0.5423460770379226,0.7569444444444444,0.8091054291712187,0.5416666666666666,0.5,0.5833333333333334,0.08362420100070908,,,55602,global,0.5
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,48,0.532118297474477,0.8819444444444445,0.7929864117364117,0.8333333333333334,1.0,0.6666666666666666,0.7071067811865476,,,55602,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,41,0.5625753920692764,0.7986111111111112,0.8093253968253968,0.625,0.8333333333333334,0.4166666666666667,0.27500954910846337,,,55602,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,60,0.6213339015308699,0.7986111111111112,0.763947653653536,0.7083333333333334,1.0,0.4166666666666667,0.5129891760425771,,,55602,global,0.5
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,27,0.6556989146798051,0.8125,0.7534259520672564,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,55602,global,0.5
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,28,0.6005298663391742,0.7777777777777778,0.7765937279095174,0.7083333333333334,0.9166666666666666,0.5,0.45834924851410563,,,55602,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,62,0.6453768286832444,0.8125,0.7306420431420431,0.7083333333333334,0.5833333333333334,0.8333333333333334,0.43033148291193524,,,55602,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,79,0.6700497419403559,0.6388888888888888,0.6777075343293879,0.7083333333333334,0.6666666666666666,0.75,0.4181210050035454,,,55602,global,0.5
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,40,0.8178564919433362,0.3263888888888889,0.42525239322293096,0.3333333333333333,0.4166666666666667,0.25,-0.3380617018914066,,,55602,global,0.5
1,1,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,65,0.6616871849316127,0.6527777777777778,0.7402515107678151,0.625,0.5,0.75,0.25819888974716115,,,55602,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,39,0.5895878868384027,0.7777777777777779,0.8268278018278019,0.75,0.75,0.75,0.5,,,55602,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,38,0.5842498918871811,0.8055555555555556,0.7665584415584414,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,55602,global,0.5
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,35,0.6718396708499931,0.7083333333333334,0.7203399541634836,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,55602,global,0.5
1,1,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,72,0.6071085470227476,0.7638888888888888,0.8161855505605505,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,55602,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,45,0.5893457375612287,0.8333333333333334,0.8735900673400674,0.7083333333333334,0.8333333333333334,0.5833333333333334,0.43033148291193524,,,55602,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,49,0.6531197030238968,0.7986111111111112,0.73752405002405,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,55602,global,0.5
1,1,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,65,0.6355168744358667,0.6736111111111112,0.7385713755199049,0.5416666666666666,0.5833333333333334,0.5,0.08362420100070908,,,55602,global,0.5
1,1,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,27,0.6248981152639351,0.7083333333333334,0.7233854047998785,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,55602,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,13,0.7061701913973222,0.6666666666666666,0.7093897044984001,0.4583333333333333,0.8333333333333334,0.08333333333333333,-0.12598815766974242,,,55602,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.7788910677510561,0.4305555555555556,0.4714348761023953,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.5
1,1,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,6,0.6889444598128014,0.5763888888888888,0.6260472713797522,0.5416666666666666,0.3333333333333333,0.75,0.09166984970282113,,,55602,global,0.5
1,1,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.6914939905327205,0.5902777777777777,0.6530959982046938,0.4583333333333333,0.75,0.16666666666666666,-0.10259783520851541,,,55602,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.6777335310430601,0.5984848484848485,0.6984959704327294,0.6086956521739131,0.45454545454545453,0.75,0.21452908258025827,,,55602,global,0.5
