outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.8970041054943284,0.6041666666666667,0.6440217391304348,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,18473,global,0.5
1,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.224473641612332,0.5694444444444444,0.6167323618410574,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,18473,global,0.5
1,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.7476846275881623,0.5694444444444444,0.6300877564464521,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,18473,global,0.5
1,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.7744825952622668,0.5303030303030303,0.6119989293708838,0.4782608695652174,0.5,0.45454545454545453,-0.045454545454545456,,,18473,global,0.5
1,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.1498354644822737,0.4545454545454546,0.5937798884931743,0.43478260869565216,0.5833333333333334,0.2727272727272727,-0.15096490996388545,,,18473,global,0.5
1,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,2.0372301281963168,0.4015151515151515,0.5613387021475257,0.43478260869565216,0.5,0.36363636363636365,-0.13740858372430334,,,18473,global,0.5
1,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.7208648056460123,0.5681818181818182,0.6026349538497876,0.5217391304347826,0.4166666666666667,0.6363636363636364,0.054278245606577465,,,18473,global,0.5
1,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.8284840342361932,0.5757575757575758,0.6772453788278597,0.6086956521739131,0.5,0.7272727272727273,0.2326210525996177,,,18473,global,0.5
1,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.039947633236967,0.6212121212121212,0.7033461707374752,0.5217391304347826,0.3333333333333333,0.7272727272727273,0.0657951694959769,,,18473,global,0.5
1,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.8233143444819492,0.5151515151515151,0.5746872752290708,0.43478260869565216,0.5454545454545454,0.3333333333333333,-0.12406456138646277,,,18473,global,0.5
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.112698389169124,0.5075757575757576,0.5354520081194721,0.5652173913043478,0.5454545454545454,0.5833333333333334,0.12878787878787878,,,18473,global,0.5
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.4285816473572346,0.5681818181818181,0.6675407527082168,0.5652173913043478,0.5454545454545454,0.5833333333333334,0.12878787878787878,,,18473,global,0.5
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.4314654477987134,0.46212121212121215,0.4593348789989106,0.5652173913043478,0.6363636363636364,0.5,0.13740858372430334,,,18473,global,0.5
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,2.003403963082701,0.47727272727272724,0.47086472342349184,0.5652173913043478,0.7272727272727273,0.4166666666666667,0.15096490996388545,,,18473,global,0.5
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,2.585828739197968,0.5075757575757576,0.4877344877344877,0.5217391304347826,0.7272727272727273,0.3333333333333333,0.0657951694959769,,,18473,global,0.5
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.6882456457334438,0.6111111111111112,0.6677382533280871,0.5416666666666666,0.3333333333333333,0.75,0.09166984970282113,,,18473,global,0.5
2,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.9529631089015421,0.47916666666666674,0.5821111965613245,0.4583333333333333,0.16666666666666666,0.75,-0.10259783520851541,,,18473,global,0.5
2,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.6259017012211654,0.4375,0.5685436882805304,0.4583333333333333,0.25,0.6666666666666666,-0.09166984970282113,,,18473,global,0.5
2,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.5540137827600095,0.8712121212121211,0.9093795093795094,0.6956521739130435,0.9090909090909091,0.5,0.44411739409784406,,,18473,global,0.5
2,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.615602821508898,0.7424242424242424,0.8223738335967439,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,18473,global,0.5
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.9062313078628975,0.6439393939393939,0.7445887445887447,0.5652173913043478,0.5454545454545454,0.5833333333333334,0.12878787878787878,,,18473,global,0.5
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.2244857037333055,0.5681818181818181,0.5571622642664872,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,18473,global,0.5
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.7773011253403255,0.5833333333333334,0.576654175863662,0.5652173913043478,0.6363636363636364,0.5,0.13740858372430334,,,18473,global,0.5
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,2.12903965937405,0.6363636363636364,0.6048779722692765,0.5652173913043478,0.7272727272727273,0.4166666666666667,0.15096490996388545,,,18473,global,0.5
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.135000586516538,0.5,0.5320905744818788,0.4782608695652174,0.3333333333333333,0.6363636363636364,-0.03178208630818641,,,18473,global,0.5
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.6351241515523263,0.40151515151515155,0.4841653515566559,0.43478260869565216,0.3333333333333333,0.5454545454545454,-0.12406456138646277,,,18473,global,0.5
