outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5359848484848484,0.929426259736654,0.048182062804698944,0.5359848737716675,0.6909273124179978,0.7247619047619047,0.6933806958072577,0.6551724137931034,0.6285714285714286,0.6799999999999999,0.31156749029882735,18473,global,0.5
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5359848484848484,0.929426259736654,0.048182062804698944,0.5359848737716675,0.7514407292791937,0.6552380952380952,0.6251924523055468,0.5793103448275863,0.5857142857142856,0.5733333333333333,0.15974649253295303,18473,global,0.5
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5359848484848484,0.929426259736654,0.048182062804698944,0.5359848737716675,0.7146125344855565,0.659047619047619,0.6825625508903005,0.6206896551724137,0.7,0.5466666666666666,0.2504061322904546,18473,global,0.5
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5359848484848484,0.929426259736654,0.048182062804698944,0.5359848737716675,0.6255821834293681,0.7323809523809524,0.7226511746668414,0.6620689655172414,0.7285714285714285,0.5999999999999999,0.33177185002700693,18473,global,0.5
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6282828282828282,0.8640689609831798,0.12710227072238922,0.6282827854156494,0.6827060603594542,0.7333333333333334,0.749411591640189,0.6758620689655171,0.5142857142857142,0.8266666666666665,0.361422217311579,18473,global,0.5
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6282828282828282,0.8640689609831798,0.12710227072238922,0.6282827854156494,0.7439684040826073,0.6609523809523808,0.7005114875024063,0.586206896551724,0.4714285714285714,0.6933333333333334,0.17396322662583832,18473,global,0.5
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6282828282828282,0.8640689609831798,0.12710227072238922,0.6282827854156494,0.6888103507408937,0.6523809523809524,0.7513978106664441,0.6689655172413793,0.5285714285714285,0.8,0.34608110612495874,18473,global,0.5
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6282828282828282,0.8640689609831798,0.12710227072238922,0.6282827854156494,0.6352405330853699,0.6847619047619048,0.7101888927899974,0.6689655172413793,0.5428571428571429,0.7866666666666667,0.34401229432849845,18473,global,0.5
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828283,0.9223942548060273,0.11504625529050827,0.7532828450202942,2.25100866971098,0.6238095238095237,0.5915854940115512,0.5931034482758621,0.8285714285714286,0.37333333333333335,0.23210918543249287,18473,global,0.5
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828283,0.9223942548060273,0.11504625529050827,0.7532828450202942,2.152886670877754,0.6295238095238095,0.6045742253985192,0.5724137931034482,0.8142857142857143,0.3466666666666666,0.1866515384813214,18473,global,0.5
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828283,0.9223942548060273,0.11504625529050827,0.7532828450202942,2.15760712688526,0.6133333333333333,0.5721322972716923,0.5862068965517241,0.8428571428571429,0.3466666666666666,0.20745502506594785,18473,global,0.5
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828283,0.9223942548060273,0.11504625529050827,0.7532828450202942,1.7135938817198337,0.5666666666666667,0.5832962636604907,0.48275862068965514,0.7,0.27999999999999997,-0.02588280163282707,18473,global,0.5
