outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,17,0.6416463209523096,0.6355042016806722,0.7241706567146182,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7145235313309564,0.4600840336134454,0.5926081977659724,0.4,0.32142857142857145,0.5294117647058824,-0.14915966386554622,4,train,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7188429170184665,0.5084033613445378,0.6294372812582069,0.4,0.03571428571428571,1.0,0.1174678734748412,4,train,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,25,0.6602724062071906,0.615546218487395,0.7015395382503213,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,15,0.6415949881076812,0.6659663865546218,0.7733323288310521,0.6,0.75,0.35294117647058826,0.11011486187354486,4,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,13,0.623552429013782,0.7016806722689075,0.8224918257696167,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,33,0.6186046971215142,0.6869747899159664,0.7896109232445828,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,4,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,29,0.6406687647104263,0.6365546218487395,0.735499103891543,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7086066683133443,0.3907563025210084,0.5599518140365507,0.4,0.25,0.6470588235294118,-0.11011486187354486,4,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,46,0.650263778368632,0.6449579831932772,0.7500249865086707,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,train,global,0.2
