outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.5753086419753086,0.6471565452934095,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.6787601403811009,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.6197530864197531,0.6722395061098948,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6739630143174861,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.6456790123456791,0.7190643552737568,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6710961589107116,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.5901234567901235,0.6845884995830996,0.5263157894736842,0.36666666666666664,0.7037037037037037,0.07453559924999299,0.6818847326674656,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.5728395061728395,0.6270308796929381,0.543859649122807,0.23333333333333334,0.8888888888888888,0.16045149064768402,0.6892866334221243,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6973180076628352,0.728477703040219,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.6646477379884742,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6666666666666667,0.696626430147196,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,0.6742019710255259,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.656449553001277,0.6946366654289153,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,0.6799125215822838,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6526181353767562,0.7159006660538627,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,0.6824307052270805,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.648786717752235,0.6948561124151311,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,0.6871862293884811,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6869753434970826,0.6610289778899354,0.019671408459544182,0.7020845413208008,0.6641123882503193,0.7449955037429163,0.6428571428571429,0.5172413793103449,0.7777777777777778,0.30450009279704654,0.6628697421010948,2002,global,0.0
