outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7029925512701006,0.5026455026455027,0.6797620603183915,0.47368421052631576,0.3888888888888889,0.6190476190476191,0.007864026893759719,22,clin,0.0
1,test_outer,clin,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7019122609042698,0.5092592592592593,0.6843905178902574,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7015279679395391,0.5158730158730158,0.6882163561789773,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,clin,0.0
1,test_outer,clin,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7011637051196182,0.5224867724867726,0.69087986360655,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7006067820548747,0.5251322751322751,0.6922534899801763,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,clin,0.0
1,test_outer,clin,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7006644091317663,0.5264550264550265,0.6900182570843331,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7010709234596727,0.5251322751322751,0.6905999758512001,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,clin,0.0
1,test_outer,clin,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.6997692361293258,0.533068783068783,0.7013859629020681,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7025798438657144,0.5224867724867726,0.695476183521654,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6485482457601329,0.6204081632653062,0.7512569978499946,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,clin,0.0
2,test_outer,clin,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6483164677487806,0.6204081632653062,0.7512569978499946,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,clin,0.0
2,test_outer,clin,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.650196693994516,0.6068027210884355,0.7400797781001024,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,clin,0.0
2,test_outer,clin,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6519410717747659,0.6068027210884354,0.7327065579485268,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6523857937537613,0.6,0.7302117044841565,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,22,clin,0.0
2,test_outer,clin,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6515448877392765,0.5959183673469388,0.7401773275877717,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,22,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6548543115821339,0.5986394557823129,0.7440543313807418,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,22,clin,0.0
2,test_outer,clin,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6579873316099388,0.5972789115646259,0.7436845834815822,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,22,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.658759416931771,0.5877551020408163,0.73574925576823,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,22,clin,0.0
3,test_outer,clin,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7132527802318022,0.44305555555555565,0.626235242261326,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,clin,0.0
3,test_outer,clin,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7165158020129011,0.42500000000000004,0.6196271357892449,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,clin,0.0
3,test_outer,clin,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7168972188113146,0.4194444444444445,0.6189753423750395,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,clin,0.0
3,test_outer,clin,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7147327088099446,0.4277777777777778,0.6239811756277807,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,clin,0.0
3,test_outer,clin,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7155905105290515,0.42500000000000004,0.6237312452853028,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,clin,0.0
3,test_outer,clin,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7166420199412967,0.4277777777777778,0.6242436065030531,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7140386156589154,0.4430555555555556,0.6355002589549539,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7125702026993039,0.46805555555555556,0.6467613845232818,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7146276474177764,0.4638888888888889,0.6429588809720037,0.5,0.4722222222222222,0.55,0.021350420507344953,22,clin,0.0
4,test_outer,clin,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6701667342857023,0.5305555555555556,0.6775259988842086,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,clin,0.0
4,test_outer,clin,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6691885999070587,0.5361111111111111,0.6811816552160821,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,clin,0.0
4,test_outer,clin,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6698069096224424,0.5305555555555556,0.6784510735996309,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,clin,0.0
4,test_outer,clin,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.669458844807883,0.5305555555555554,0.6751822744974985,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,clin,0.0
4,test_outer,clin,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.66754381016893,0.5375,0.6845259833875783,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,clin,0.0
4,test_outer,clin,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6699225942988981,0.5291666666666667,0.6825986103616188,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,clin,0.0
4,test_outer,clin,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6703037006325582,0.5277777777777778,0.6821637057600476,0.625,0.7777777777777778,0.35,0.13825601064900628,22,clin,0.0
4,test_outer,clin,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6693093134661374,0.5319444444444446,0.6863694977481783,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,clin,0.0
4,test_outer,clin,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6704894271128862,0.5305555555555556,0.6863821949658445,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,clin,0.0
5,test_outer,clin,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6479806789386872,0.6944444444444444,0.7830533153862203,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,22,clin,0.0
5,test_outer,clin,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6490034569198092,0.6875,0.7836715533616212,0.6964285714285714,0.8611111111111112,0.4,0.29633687524420094,22,clin,0.0
5,test_outer,clin,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6467345036456693,0.6958333333333333,0.7837457619278934,0.6964285714285714,0.8611111111111112,0.4,0.29633687524420094,22,clin,0.0
5,test_outer,clin,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.650142274848287,0.6833333333333333,0.7778088355823138,0.6785714285714286,0.8333333333333334,0.4,0.2581988897471611,22,clin,0.0
5,test_outer,clin,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6513623105529786,0.6791666666666667,0.7638557835320635,0.6785714285714286,0.8333333333333334,0.4,0.2581988897471611,22,clin,0.0
5,test_outer,clin,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6532250692330983,0.6708333333333333,0.7627100503575341,0.6607142857142857,0.8055555555555556,0.4,0.22241184321796661,22,clin,0.0
5,test_outer,clin,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6530315840534018,0.6694444444444444,0.7642324364552849,0.6607142857142857,0.8055555555555556,0.4,0.22241184321796661,22,clin,0.0
5,test_outer,clin,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6529753679443563,0.6763888888888889,0.7590503505548081,0.6607142857142857,0.8055555555555556,0.4,0.22241184321796661,22,clin,0.0
5,test_outer,clin,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.652632652981599,0.6736111111111112,0.7568603861069354,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,22,clin,0.0
