outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.6672527472527472,0.6625115483219706,0.04754394292831421,0.02,0.6672527194023132,mean_retained_inner_models,,0.6517324934543554,0.676923076923077,0.7470251596853958,0.6066666666666667,0.7294117647058824,0.4461538461538462,0.1546468624471854,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.6672527472527472,0.6625115483219706,0.04754394292831421,0.02,0.6672527194023132,mean_retained_inner_models,,0.6489577337886685,0.6877828054298643,0.8041062877567982,0.6,0.6941176470588236,0.4769230769230769,0.1737199070836643,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.6672527472527472,0.6625115483219706,0.04754394292831421,0.02,0.6672527194023132,mean_retained_inner_models,,0.6638785377403723,0.6316742081447964,0.7596833784795259,0.5666666666666667,0.6,0.5230769230769231,0.13609874037319203,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.6672527472527472,0.6625115483219706,0.04754394292831421,0.02,0.6672527194023132,mean_retained_inner_models,,0.6152018215346756,0.7122171945701358,0.7869861410304957,0.6,0.6705882352941177,0.5076923076923077,0.1905479569739645,4,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7365934065934068,0.6284629874533652,0.1020781472325325,0.02,0.7365934252738953,mean_retained_inner_models,,0.6910594587584532,0.5411764705882354,0.6564157063260582,0.5666666666666667,0.7294117647058824,0.35384615384615387,0.0830744366701093,4,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7365934065934068,0.6284629874533652,0.1020781472325325,0.02,0.7365934252738953,mean_retained_inner_models,,0.6914563978202768,0.5285067873303166,0.6529961099681266,0.54,0.7058823529411764,0.3230769230769231,0.0339549636878501,4,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7365934065934068,0.6284629874533652,0.1020781472325325,0.02,0.7365934252738953,mean_retained_inner_models,,0.7046510899769991,0.5076923076923077,0.6446347239773605,0.5266666666666666,0.6352941176470588,0.3846153846153846,0.021487257987920914,4,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7365934065934068,0.6284629874533652,0.1020781472325325,0.02,0.7365934252738953,mean_retained_inner_models,,0.8118905681905979,0.5113122171945702,0.6294940680197723,0.49333333333333335,0.611764705882353,0.3384615384615385,-0.04920813954267465,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.7368131868131869,0.6528410571833592,0.04464027285575867,0.02,0.7368131875991821,mean_retained_inner_models,,0.6951903541878723,0.5882352941176471,0.6780357881675169,0.5466666666666666,0.5294117647058824,0.5692307692307692,0.09778285442953014,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.7368131868131869,0.6528410571833592,0.04464027285575867,0.02,0.7368131875991821,mean_retained_inner_models,,0.7082660729315575,0.5574660633484163,0.6499868148382768,0.5533333333333333,0.5529411764705883,0.5538461538461538,0.10609724123954475,4,global,0.5
