outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7084195997239475,0.6475014912347469,0.07817485183477402,0.02,0.7084196209907532,mean_retained_inner_models,,0.697903149953403,0.5923456790123457,0.6290467126002283,0.5543859649122808,0.5266666666666666,0.5851851851851853,0.13612979204047163,22,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7084195997239475,0.6475014912347469,0.07817485183477402,0.02,0.7084196209907532,mean_retained_inner_models,,0.7113981198491278,0.5654320987654321,0.6078664968263091,0.5192982456140351,0.44666666666666666,0.6000000000000001,0.06624162182353102,22,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7084195997239475,0.6475014912347469,0.07817485183477402,0.02,0.7084196209907532,mean_retained_inner_models,,0.7147033969477962,0.5466666666666666,0.6082727713906231,0.5157894736842105,0.4666666666666666,0.5703703703703704,0.06375273036477064,22,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7084195997239475,0.6475014912347469,0.07817485183477402,0.02,0.7084196209907532,mean_retained_inner_models,,0.683921878498462,0.6051851851851853,0.6623519000406837,0.5087719298245614,0.48666666666666664,0.5333333333333334,0.048030928944892005,22,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7084195997239475,0.6475014912347469,0.07817485183477402,0.02,0.7084196209907532,mean_retained_inner_models,,0.6954063571087359,0.5493827160493827,0.6100680626189374,0.5087719298245614,0.45999999999999996,0.562962962962963,0.0617849662516045,22,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7140049563962607,0.690520648916725,0.05830463394522667,0.02,0.7140049934387207,mean_retained_inner_models,,0.7224811877359911,0.5522349936143041,0.5961317327145423,0.5142857142857143,0.3793103448275862,0.6592592592592592,0.06893204679554217,22,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7140049563962607,0.690520648916725,0.05830463394522667,0.02,0.7140049934387207,mean_retained_inner_models,,0.7166165018165905,0.5862068965517242,0.6084941959355659,0.5178571428571429,0.3931034482758621,0.6518518518518518,0.07379970641017805,22,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7140049563962607,0.690520648916725,0.05830463394522667,0.02,0.7140049934387207,mean_retained_inner_models,,0.7263952551261638,0.5578544061302682,0.5795126745124918,0.5,0.4068965517241379,0.6,-0.010530089324640108,22,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7140049563962607,0.690520648916725,0.05830463394522667,0.02,0.7140049934387207,mean_retained_inner_models,,0.7260601925392007,0.547381864623244,0.574903003823203,0.5,0.4275862068965518,0.5777777777777777,0.006076952575505115,22,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7140049563962607,0.690520648916725,0.05830463394522667,0.02,0.7140049934387207,mean_retained_inner_models,,0.7295376997036137,0.5151979565772671,0.5598944362346295,0.5,0.4206896551724138,0.5851851851851853,0.002411824276681181,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6810951126168516,0.7198087098253744,0.05088018998503685,0.02,0.6925042271614075,mean_retained_inner_models,,0.7282605107021916,0.5956577266922094,0.6339815495333788,0.5392857142857143,0.6689655172413793,0.39999999999999997,0.11110399262750492,22,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6810951126168516,0.7198087098253744,0.05088018998503685,0.02,0.6925042271614075,mean_retained_inner_models,,0.7287229123574658,0.5979565772669222,0.6276855021947977,0.5428571428571428,0.6758620689655173,0.4,0.09507767097511617,22,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6810951126168516,0.7198087098253744,0.05088018998503685,0.02,0.6925042271614075,mean_retained_inner_models,,0.736602320678873,0.5708812260536399,0.6163227851032315,0.5357142857142857,0.6827586206896552,0.37777777777777777,0.07033883949072768,22,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6810951126168516,0.7198087098253744,0.05088018998503685,0.02,0.6925042271614075,mean_retained_inner_models,,0.7405940786635015,0.5517241379310345,0.5940559230788172,0.5392857142857144,0.7103448275862069,0.3555555555555555,0.08199024961183636,22,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6810951126168516,0.7198087098253744,0.05088018998503685,0.02,0.6925042271614075,mean_retained_inner_models,,0.7500784665319263,0.4942528735632184,0.5399281311518174,0.5357142857142857,0.7655172413793103,0.2888888888888889,0.08972631912542525,22,global,0.0
