outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,0.9250076526029541,0.11303882300853729,0.47777777910232544,0.9308348102329672,0.440625,0.5643389249639249,0.475,0.425,0.525,-0.055706351961640574,4,global,0.0
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,0.9250076526029541,0.11303882300853729,0.47777777910232544,1.0029403464053768,0.38125,0.4791917804417804,0.45,0.425,0.475,-0.10163977794943221,4,global,0.0
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,0.9250076526029541,0.11303882300853729,0.47777777910232544,0.9673211714936008,0.31875,0.4625523781773782,0.375,0.225,0.525,-0.2544653451025553,4,global,0.0
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.33571428571428574,1.9429667578406757,0.07409486174583435,0.33571431040763855,1.638889922109944,0.45357142857142857,0.4877908599337172,0.4800000000000001,0.5714285714285714,0.4,-0.029880018663853036,4,global,0.0
2,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.33571428571428574,1.9429667578406757,0.07409486174583435,0.33571431040763855,1.5577000221847368,0.47142857142857136,0.48931560502989074,0.5333333333333333,0.6285714285714287,0.45,0.0814400253481212,4,global,0.0
2,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.33571428571428574,1.9429667578406757,0.07409486174583435,0.33571431040763855,1.3431287510257495,0.45714285714285713,0.4799051741908885,0.5466666666666666,0.7142857142857142,0.4,0.14381484793524196,4,global,0.0
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3333333333333333,1.6957588985987742,0.10686323046684265,0.3499999940395355,0.9058698894654655,0.65,0.6699084249084248,0.6933333333333332,0.6857142857142856,0.7,0.38689393849936915,4,global,0.0
3,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3333333333333333,1.6957588985987742,0.10686323046684265,0.3499999940395355,0.6496303987703161,0.732142857142857,0.7475319125319125,0.6666666666666667,0.8,0.55,0.36615756452128967,4,global,0.0
3,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3333333333333333,1.6957588985987742,0.10686323046684265,0.3499999940395355,0.8352154877332923,0.6071428571428571,0.673810395953253,0.5466666666666666,0.7714285714285714,0.35,0.12984613755977875,4,global,0.0
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3841269841269841,2.094478201699702,0.06541723757982254,0.3841269910335541,1.571183326935336,0.41071428571428575,0.5119750388500389,0.5066666666666666,0.6,0.4,0.005953150244497485,4,global,0.0
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3841269841269841,2.094478201699702,0.06541723757982254,0.3841269910335541,1.5168410568576984,0.4321428571428572,0.541973026973027,0.5466666666666666,0.475,0.6285714285714287,0.10245944727651801,4,global,0.0
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3841269841269841,2.094478201699702,0.06541723757982254,0.3841269910335541,2.0625496036724122,0.23928571428571432,0.4302638333888334,0.36,0.325,0.4,-0.2827806662278716,4,global,0.0
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4206349206349206,1.0781490475656192,0.12917260825634003,0.43015870451927185,1.0085602300612013,0.4428571428571429,0.5609439171939172,0.4666666666666667,0.4,0.5428571428571429,-0.057732683535398864,4,global,0.0
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4206349206349206,1.0781490475656192,0.12917260825634003,0.43015870451927185,1.1251765579236792,0.27142857142857146,0.5068658424908425,0.3333333333333333,0.25,0.42857142857142855,-0.3298957897668844,4,global,0.0
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4206349206349206,1.0781490475656192,0.12917260825634003,0.43015870451927185,1.0815324975919876,0.30357142857142855,0.48207958707958704,0.36,0.175,0.5714285714285714,-0.2810777504283174,4,global,0.0
