outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5909106593889203,0.6861847016747146,0.035671502351760864,0.5730749219655991,,0.6985154154329353,0.4419753086419753,0.5482360434854713,0.38596491228070173,0.43333333333333335,0.3333333333333333,-0.23391160766090932,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5909106593889203,0.6861847016747146,0.035671502351760864,0.5730749219655991,,0.699638847513466,0.4160493827160494,0.5094435524175657,0.42105263157894735,0.4,0.4444444444444444,-0.15555555555555556,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5909106593889203,0.6861847016747146,0.035671502351760864,0.5730749219655991,,0.6980809108295136,0.4345679012345679,0.5184718399962148,0.40350877192982454,0.36666666666666664,0.4444444444444444,-0.189357015725498,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5909106593889203,0.6861847016747146,0.035671502351760864,0.5730749219655991,,0.6920732270265515,0.5061728395061729,0.5387444168050841,0.45614035087719296,0.4666666666666667,0.4444444444444444,-0.08877935232369505,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5909106593889203,0.6861847016747146,0.035671502351760864,0.5730749219655991,,0.6957921873187868,0.4765432098765432,0.5302087461283385,0.45614035087719296,0.5666666666666667,0.3333333333333333,-0.10256451881367415,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.541991341991342,0.7003133480342232,0.025152107700705528,0.5294152991846204,,0.7014060996419114,0.4125159642401022,0.4627445385179479,0.35714285714285715,0.10344827586206896,0.6296296296296297,-0.3159071831946534,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.541991341991342,0.7003133480342232,0.025152107700705528,0.5294152991846204,,0.6993517812487097,0.4623243933588761,0.5112416395649169,0.4107142857142857,0.10344827586206896,0.7407407407407407,-0.20328251905456077,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.541991341991342,0.7003133480342232,0.025152107700705528,0.5294152991846204,,0.700256158571696,0.45977011494252873,0.47173015064568236,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.541991341991342,0.7003133480342232,0.025152107700705528,0.5294152991846204,,0.6942269460594964,0.5236270753512133,0.4948160155250246,0.4642857142857143,0.27586206896551724,0.6666666666666666,-0.062456100981823796,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.541991341991342,0.7003133480342232,0.025152107700705528,0.5294152991846204,,0.6957731059179252,0.4891443167305236,0.5224974583051278,0.4107142857142857,0.06896551724137931,0.7777777777777778,-0.21884405476620425,55602,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6149334964552355,0.6804996550194284,0.07274413853883743,0.5785614214837551,,0.6803060646088862,0.644955300127714,0.6695612831589735,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,55602,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6149334964552355,0.6804996550194284,0.07274413853883743,0.5785614214837551,,0.683279184291746,0.6219667943805874,0.6965714132568521,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,55602,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6149334964552355,0.6804996550194284,0.07274413853883743,0.5785614214837551,,0.6886937605377028,0.5581098339719031,0.6379704463293534,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,55602,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6149334964552355,0.6804996550194284,0.07274413853883743,0.5785614214837551,,0.6832914927112629,0.6104725415070242,0.7052288553185967,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,55602,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6149334964552355,0.6804996550194284,0.07274413853883743,0.5785614214837551,,0.6920317511933417,0.51213282247765,0.5784130215533982,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5923317021143107,0.6891136968206955,0.059804562479257584,0.5624294262379408,,0.6740459346750771,0.6475095785440612,0.7093969583294736,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5923317021143107,0.6891136968206955,0.059804562479257584,0.5624294262379408,,0.6785886037428152,0.6296296296296297,0.6427124840347518,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5923317021143107,0.6891136968206955,0.059804562479257584,0.5624294262379408,,0.6854347336577542,0.5964240102171137,0.6016939930017952,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5923317021143107,0.6891136968206955,0.059804562479257584,0.5624294262379408,,0.6908886260441346,0.5172413793103449,0.542465356675813,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5923317021143107,0.6891136968206955,0.059804562479257584,0.5624294262379408,,0.6924702751476481,0.5600255427841635,0.5809626520890397,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,55602,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6393641382771819,0.6748972261681492,0.04148271307349205,0.6186227668076754,,0.7066338789999014,0.47307692307692306,0.5542091792536182,0.5178571428571429,0.6333333333333333,0.38461538461538464,0.01849000654084097,55602,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6393641382771819,0.6748972261681492,0.04148271307349205,0.6186227668076754,,0.7027507654951047,0.48589743589743595,0.5468651131158291,0.5,0.5666666666666667,0.4230769230769231,-0.010336227882434039,55602,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6393641382771819,0.6748972261681492,0.04148271307349205,0.6186227668076754,,0.7059804829701554,0.4897435897435898,0.5630171324930315,0.5,0.5333333333333333,0.46153846153846156,-0.005128205128205128,55602,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6393641382771819,0.6748972261681492,0.04148271307349205,0.6186227668076754,,0.7089194792848436,0.4371794871794872,0.5448178443825882,0.44642857142857145,0.43333333333333335,0.46153846153846156,-0.10492661682166682,55602,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6393641382771819,0.6748972261681492,0.04148271307349205,0.6186227668076754,,0.7098024970784754,0.4115384615384615,0.5017054920170954,0.42857142857142855,0.43333333333333335,0.4230769230769231,-0.14322297480788657,55602,global,0.8
