outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.639095552013909,0.6427382763165237,0.055631645023822784,0.6112797223031521,0.6613303020243088,0.5965608465608466,0.6627328096044492,0.7017543859649122,0.9166666666666666,0.3333333333333333,0.3170676818813564,2002,global,0.5
1,test_outer,global,0.1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.639095552013909,0.6427382763165237,0.055631645023822784,0.6112797223031521,0.6658343964046158,0.5767195767195767,0.6438005965198141,0.6842105263157895,0.8611111111111112,0.38095238095238093,0.2782865249044408,2002,global,0.5
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.639095552013909,0.6427382763165237,0.055631645023822784,0.6112797223031521,0.6720670821466703,0.5555555555555556,0.6300031524451473,0.6842105263157895,0.8611111111111112,0.38095238095238093,0.2782865249044408,2002,global,0.5
1,test_outer,global,0.3,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.639095552013909,0.6427382763165237,0.055631645023822784,0.6112797223031521,0.6612316573900722,0.5873015873015873,0.6900001361921256,0.6666666666666666,0.8611111111111112,0.3333333333333333,0.23006976934276285,2002,global,0.5
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.639095552013909,0.6427382763165237,0.055631645023822784,0.6112797223031521,0.659957285370292,0.6097883597883598,0.7096749337370519,0.6842105263157895,0.8611111111111112,0.38095238095238093,0.2782865249044408,2002,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.639095552013909,0.6427382763165237,0.055631645023822784,0.6112797223031521,0.6597414815227227,0.634920634920635,0.7048368979645351,0.7192982456140351,0.8888888888888888,0.42857142857142855,0.36496593430090596,2002,global,0.5
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.639095552013909,0.6427382763165237,0.055631645023822784,0.6112797223031521,0.6699977226187195,0.5873015873015873,0.6685958507483661,0.631578947368421,0.8055555555555556,0.3333333333333333,0.15564320159117256,2002,global,0.5
1,test_outer,global,0.7,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.639095552013909,0.6427382763165237,0.055631645023822784,0.6112797223031521,0.6708610890566361,0.593915343915344,0.6991323024640023,0.631578947368421,0.7777777777777778,0.38095238095238093,0.17039954414774924,2002,global,0.5
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.639095552013909,0.6427382763165237,0.055631645023822784,0.6112797223031521,0.6746068273130416,0.5714285714285714,0.6775505072473805,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.598322949869603,0.688679607431931,0.02994365058839321,0.5833511622622609,0.6768407870677936,0.582312925170068,0.7176537210681435,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,global,0.5
