outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,6,0.671082827654081,0.7142857142857143,0.7902333045854928,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,6,0.6996187622557243,0.5903361344537815,0.7157936725534788,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,7,0.7237908630052117,0.4495798319327731,0.5872627486410072,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,2002,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,12,0.7187517981348756,0.48949579831932777,0.668070181894079,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,2002,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,7,0.7392689399618084,0.5315126050420168,0.6890638966599067,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,5,0.6527069787119851,0.6239495798319328,0.7076894799818522,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,7,0.6487547829164743,0.6680672268907564,0.7360484318917855,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,2002,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,5,0.7245006810758402,0.4915966386554622,0.694084303727913,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,5,0.6708045518717698,0.6848739495798319,0.751138036017161,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,5,0.6661426452530435,0.5588235294117647,0.7437197026808788,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,2002,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,5,0.7049855926546187,0.4495798319327731,0.6316188833328246,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,2002,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,12,0.6768087782698667,0.5966386554621849,0.752184867164816,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,5,0.6746701742209532,0.6239495798319328,0.7770949398593784,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,5,0.6991080231428101,0.43487394957983194,0.6463245251981709,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,2002,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,5,0.6797024859487805,0.5945378151260504,0.723818868671543,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,6,0.6796770987761331,0.6134453781512605,0.7023982981966221,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,37,0.7320345117289798,0.5086206896551724,0.657945551050353,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,2002,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,44,0.6307028395350865,0.665948275862069,0.8164953455778254,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,33,0.8892467156119238,0.36637931034482757,0.5930432568681533,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,2002,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,22,0.8099564060409438,0.6314655172413792,0.7817304452377876,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,79,0.6874548194746921,0.5129310344827586,0.714213347215346,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,22,0.6968489187751504,0.6120689655172413,0.7331944896138134,0.6,0.7586206896551724,0.3125,0.07698522025642997,2002,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,61,0.7059229105085288,0.646551724137931,0.7971953226011779,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,2002,global,0.5
