outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6821978021978022,0.6519415118346749,0.05467250943183899,0.7016483545303345,0.755656108597285,0.8376651221280378,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6183087067130318,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6821978021978022,0.6519415118346749,0.05467250943183899,0.7016483545303345,0.6651583710407241,0.7530079626693733,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6504525982512628,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6821978021978022,0.6519415118346749,0.05467250943183899,0.7016483545303345,0.6018099547511313,0.696089234422119,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6718898045995563,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6821978021978022,0.6519415118346749,0.05467250943183899,0.7016483545303345,0.6515837104072398,0.7577354313624337,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6682721976071456,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7776923076923078,0.6563912006079625,0.031189436092972755,0.7776922583580017,0.6108597285067874,0.7143120143985195,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6676573765571722,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7776923076923078,0.6563912006079625,0.031189436092972755,0.7776922583580017,0.6877828054298643,0.7983228644993352,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6661640401852827,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7776923076923078,0.6563912006079625,0.031189436092972755,0.7776922583580017,0.6108597285067873,0.7767398168759426,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6780699956284792,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7776923076923078,0.6563912006079625,0.031189436092972755,0.7776922583580017,0.5746606334841629,0.7426317521247565,0.6333333333333333,0.35294117647058826,1.0,0.4372373160976031,0.6821113936009096,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7608791208791208,0.6207639870514782,0.07748258113861084,0.7708791494369507,0.49321266968325794,0.6521823847392647,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.714010545700545,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7608791208791208,0.6207639870514782,0.07748258113861084,0.7708791494369507,0.5203619909502263,0.6355684587065186,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.690984873021842,4,global,0.25
