outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6982119329945417,0.6542975720312757,0.03654802218079567,0.6982119679450989,0.5506172839506174,0.6330556029673731,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,0.6908335428543954,18473,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6982119329945417,0.6542975720312757,0.03654802218079567,0.6982119679450989,0.5172839506172839,0.6103022044177787,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.7019348198157978,18473,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6982119329945417,0.6542975720312757,0.03654802218079567,0.6982119679450989,0.45925925925925926,0.5486419212016692,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.7230199558813329,18473,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6982119329945417,0.6542975720312757,0.03654802218079567,0.6982119679450989,0.4888888888888889,0.5713941498339414,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.7326878916783907,18473,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6982119329945417,0.6542975720312757,0.03654802218079567,0.6982119679450989,0.43703703703703706,0.47487552156553386,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.7903757625655481,18473,global,0.6
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.622459062676454,0.6750754239148689,0.025552667677402496,0.6224590539932251,0.6832694763729247,0.6618613284290373,0.6428571428571429,0.9310344827586207,0.3333333333333333,0.3324963368250692,0.6591830483732117,18473,global,0.6
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.622459062676454,0.6750754239148689,0.025552667677402496,0.6224590539932251,0.6487867177522351,0.6288127317458222,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.6721396351221018,18473,global,0.6
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.622459062676454,0.6750754239148689,0.025552667677402496,0.6224590539932251,0.6704980842911878,0.6825700500926121,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6601408054374273,18473,global,0.6
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.622459062676454,0.6750754239148689,0.025552667677402496,0.6224590539932251,0.6947637292464879,0.7065611349927994,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6527007393997587,18473,global,0.6
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.622459062676454,0.6750754239148689,0.025552667677402496,0.6224590539932251,0.6819923371647509,0.7356986117644393,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6412489229425481,18473,global,0.6
