outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6274436915741264,0.678578395317545,0.0603225976228714,0.5972823724150658,,0.7015588218072107,0.5098765432098765,0.5792357455436886,0.42105263157894735,0.4666666666666667,0.37037037037037035,-0.1633668370965081,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6274436915741264,0.678578395317545,0.0603225976228714,0.5972823724150658,,0.7115575351354216,0.4765432098765432,0.5503523995432487,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6274436915741264,0.678578395317545,0.0603225976228714,0.5972823724150658,,0.6900723155303062,0.5432098765432098,0.6027591073655105,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6274436915741264,0.678578395317545,0.0603225976228714,0.5972823724150658,,0.6981925004069155,0.508641975308642,0.5466847311939802,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6274436915741264,0.678578395317545,0.0603225976228714,0.5972823724150658,,0.7220853486821922,0.35802469135802467,0.4462301301679588,0.3333333333333333,0.36666666666666664,0.2962962962962963,-0.337037037037037,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6148707572620615,0.6867307303590167,0.06351912766695023,0.583111222833395,,0.6745066346178907,0.7266922094508301,0.6971466023611015,0.7321428571428571,0.6896551724137931,0.7777777777777778,0.46833099703329334,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6148707572620615,0.6867307303590167,0.06351912766695023,0.583111222833395,,0.6779328904751437,0.6794380587484036,0.6541789869558345,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6148707572620615,0.6867307303590167,0.06351912766695023,0.583111222833395,,0.6814338010974276,0.6538952745849298,0.7240230263689711,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6148707572620615,0.6867307303590167,0.06351912766695023,0.583111222833395,,0.6846487511406085,0.6270753512132823,0.7090086431764124,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6148707572620615,0.6867307303590167,0.06351912766695023,0.583111222833395,,0.6864711490298345,0.6436781609195402,0.6781033489639767,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6050646213689692,0.6826456296750264,0.07707688212394714,0.5665261298418045,,0.660026190186641,0.6666666666666666,0.7317950063974598,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6050646213689692,0.6826456296750264,0.07707688212394714,0.5665261298418045,,0.669061520715404,0.6385696040868455,0.7011499693902568,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6050646213689692,0.6826456296750264,0.07707688212394714,0.5665261298418045,,0.6742788761171897,0.6257982120051085,0.6421616265457819,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6050646213689692,0.6826456296750264,0.07707688212394714,0.5665261298418045,,0.6671207444687318,0.6871008939974458,0.7655587160560349,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6050646213689692,0.6826456296750264,0.07707688212394714,0.5665261298418045,,0.6718523820568604,0.7049808429118773,0.7761941176344849,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6640786749482401,0.6698760207082481,0.0488455593585968,0.639655813574791,,0.681113079987573,0.574712643678161,0.5849555881860438,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6640786749482401,0.6698760207082481,0.0488455593585968,0.639655813574791,,0.6941102506700734,0.5363984674329503,0.5513084019109684,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6640786749482401,0.6698760207082481,0.0488455593585968,0.639655813574791,,0.7056931062332211,0.5019157088122606,0.5398855177698971,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6640786749482401,0.6698760207082481,0.0488455593585968,0.639655813574791,,0.7186914622546776,0.42528735632183917,0.4904656225762523,0.44642857142857145,0.5862068965517241,0.2962962962962963,-0.12252951037959818,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6640786749482401,0.6698760207082481,0.0488455593585968,0.639655813574791,,0.7087281039570009,0.45466155810983394,0.502765029799326,0.5,0.8275862068965517,0.14814814814814814,-0.03301433366443468,2002,global,0.6
