outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6352829537612147,0.6755309797445229,0.021147016435861588,0.6352829933166504,0.6937412144869805,0.5214814814814814,0.5834884863545932,0.5228070175438596,0.5133333333333334,0.5333333333333333,0.04975145840178656,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6352829537612147,0.6755309797445229,0.021147016435861588,0.6352829933166504,0.6993208400852565,0.5009876543209877,0.5720658720734415,0.4912280701754385,0.5000000000000001,0.4814814814814815,-0.018475728308332013,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6352829537612147,0.6755309797445229,0.021147016435861588,0.6352829933166504,0.7060278011538313,0.5014814814814814,0.5641824828702735,0.49824561403508766,0.5266666666666666,0.4666666666666666,-0.006556929617954621,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6352829537612147,0.6755309797445229,0.021147016435861588,0.6352829933166504,0.7175690666477833,0.49777777777777776,0.532963528484653,0.5052631578947369,0.5266666666666666,0.4814814814814815,0.008357032405256492,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6352829537612147,0.6755309797445229,0.021147016435861588,0.6352829933166504,0.7398470105722931,0.4780246913580247,0.527542809405763,0.47719298245614034,0.5066666666666666,0.44444444444444436,-0.04886633906728989,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.599537298450342,0.6934499935953575,0.059004589915275574,0.6105888485908508,0.6842061630877505,0.5874840357598978,0.6183782255433065,0.5428571428571429,0.5310344827586206,0.5555555555555556,0.1003199440877947,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.599537298450342,0.6934499935953575,0.059004589915275574,0.6105888485908508,0.69534298393283,0.5535121328224777,0.5928888665955768,0.5321428571428571,0.5241379310344827,0.5407407407407407,0.08480180626644418,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.599537298450342,0.6934499935953575,0.059004589915275574,0.6105888485908508,0.6915287306178091,0.557088122605364,0.5944436065767139,0.5678571428571428,0.5586206896551724,0.5777777777777777,0.15621987658545072,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.599537298450342,0.6934499935953575,0.059004589915275574,0.6105888485908508,0.687475489543225,0.5867177522349936,0.5982894313919885,0.5607142857142857,0.5241379310344827,0.6,0.1388333549489827,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.599537298450342,0.6934499935953575,0.059004589915275574,0.6105888485908508,0.7068272074288685,0.5637292464878672,0.5887143682608148,0.5464285714285714,0.5103448275862069,0.5851851851851851,0.09938667120337011,2002,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6089654307045611,0.6826045282306425,0.036544930189847946,0.6089653968811035,0.6825800231959127,0.5943805874840358,0.649895487186711,0.5571428571428572,0.5379310344827586,0.5777777777777777,0.12268787223249478,2002,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6089654307045611,0.6826045282306425,0.036544930189847946,0.6089653968811035,0.6838645804143451,0.577522349936143,0.6293778279089328,0.5607142857142857,0.5586206896551724,0.562962962962963,0.12793117590343303,2002,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6089654307045611,0.6826045282306425,0.036544930189847946,0.6089653968811035,0.6819204482292209,0.5711366538952747,0.6542858660597362,0.525,0.5172413793103449,0.5333333333333333,0.052453144276363085,2002,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6089654307045611,0.6826045282306425,0.036544930189847946,0.6089653968811035,0.6943730457646993,0.5739463601532566,0.637979694546029,0.5285714285714287,0.5586206896551723,0.4962962962962963,0.05685109946874152,2002,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6089654307045611,0.6826045282306425,0.036544930189847946,0.6089653968811035,0.7167233865902778,0.5251596424010216,0.6054753307351645,0.5214285714285714,0.5448275862068965,0.4962962962962963,0.041526864389906396,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.641887822322605,0.6780119740420244,0.036810845136642456,0.6586486101150513,0.7067753330477838,0.5205619412515965,0.564496605277998,0.5178571428571429,0.4413793103448276,0.6,0.04390402443885414,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.641887822322605,0.6780119740420244,0.036810845136642456,0.6586486101150513,0.7094451918366385,0.5052362707535122,0.5606998279787363,0.5107142857142857,0.46206896551724136,0.562962962962963,0.025270827672117507,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.641887822322605,0.6780119740420244,0.036810845136642456,0.6586486101150513,0.7294399987154198,0.46947637292464883,0.5150101814656338,0.4892857142857143,0.4413793103448276,0.5407407407407407,-0.019191172314336334,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.641887822322605,0.6780119740420244,0.036810845136642456,0.6586486101150513,0.7372218646533899,0.46692209450830147,0.5078409931933243,0.4821428571428571,0.48275862068965514,0.4814814814814815,-0.037567993576934966,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.641887822322605,0.6780119740420244,0.036810845136642456,0.6586486101150513,0.8039935906839079,0.4462324393358876,0.5004387543727393,0.45357142857142857,0.44827586206896547,0.45925925925925926,-0.09304255326212806,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5854601919819311,0.6968310622554921,0.04674747958779335,0.600563108921051,0.6767960154192311,0.618974358974359,0.677781637665117,0.5964285714285715,0.6066666666666667,0.5846153846153845,0.21622692426719042,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5854601919819311,0.6968310622554921,0.04674747958779335,0.600563108921051,0.679865888625073,0.5961538461538461,0.6626767967606472,0.5642857142857143,0.5733333333333333,0.5538461538461539,0.14105946729712363,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5854601919819311,0.6968310622554921,0.04674747958779335,0.600563108921051,0.6836029867539436,0.5846153846153846,0.6513897085087175,0.525,0.52,0.5307692307692308,0.04960309514130108,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5854601919819311,0.6968310622554921,0.04674747958779335,0.600563108921051,0.6984055790050883,0.5443589743589744,0.6037045952947793,0.5285714285714286,0.5133333333333333,0.5461538461538462,0.05955684568576426,2002,global,0.6
