outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6012030240291111,0.681864991693853,0.05399443581700325,0.6154009103775024,0.6968072860419806,0.5311111111111112,0.6098123555554901,0.5228070175438596,0.6,0.437037037037037,0.035801049185257706,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6012030240291111,0.681864991693853,0.05399443581700325,0.6154009103775024,0.6987436454033745,0.525679012345679,0.6133692127302637,0.5087719298245613,0.5666666666666667,0.4444444444444445,0.00835820391581392,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6012030240291111,0.681864991693853,0.05399443581700325,0.6154009103775024,0.6939649924741902,0.522962962962963,0.6002168747460985,0.5157894736842106,0.5866666666666667,0.437037037037037,0.023086662535570783,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6012030240291111,0.681864991693853,0.05399443581700325,0.6154009103775024,0.6986755857005195,0.48246913580246914,0.5496086340634322,0.4807017543859649,0.5466666666666666,0.40740740740740744,-0.04840666510229647,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6012030240291111,0.681864991693853,0.05399443581700325,0.6154009103775024,0.7050892124184758,0.4162962962962963,0.5068673255363396,0.44561403508771924,0.5999999999999999,0.274074074074074,-0.14394146281952036,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.622786874960788,0.685227724503144,0.0718444287776947,0.6227868795394897,0.6858666187471224,0.5946360153256705,0.6304070494947539,0.5535714285714286,0.5103448275862069,0.6,0.13387664731562868,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.622786874960788,0.685227724503144,0.0718444287776947,0.6227868795394897,0.6936626977076361,0.5675606641123883,0.6047148959981634,0.5428571428571429,0.5172413793103449,0.5703703703703704,0.1024258714597112,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.622786874960788,0.685227724503144,0.0718444287776947,0.6227868795394897,0.6988440288264928,0.5203065134099617,0.5774930892639988,0.5107142857142857,0.4896551724137931,0.5333333333333333,0.03003317070880517,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.622786874960788,0.685227724503144,0.0718444287776947,0.6227868795394897,0.6995412688164411,0.5044699872286079,0.5443797500561218,0.5142857142857143,0.46896551724137936,0.562962962962963,0.031509624392398516,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.622786874960788,0.685227724503144,0.0718444287776947,0.6227868795394897,0.7002167562559063,0.4950191570881226,0.5414039820917137,0.49642857142857144,0.496551724137931,0.4962962962962963,-0.007777124969304251,2002,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5966230629274107,0.6849697505661922,0.045372556895017624,0.60185706615448,0.6773632571784002,0.6242656449553001,0.6838994650083485,0.5642857142857143,0.696551724137931,0.4222222222222222,0.11836116828593983,2002,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5966230629274107,0.6849697505661922,0.045372556895017624,0.60185706615448,0.6792468504357492,0.6097062579821201,0.6425429633395557,0.5642857142857143,0.6758620689655173,0.4444444444444445,0.14291903834105196,2002,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5966230629274107,0.6849697505661922,0.045372556895017624,0.60185706615448,0.6854011489646228,0.5785440613026821,0.6172935542600417,0.5392857142857144,0.6551724137931034,0.4148148148148148,0.0851105471999066,2002,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5966230629274107,0.6849697505661922,0.045372556895017624,0.60185706615448,0.6799943836357611,0.6102171136653896,0.6857248210602417,0.5285714285714287,0.6620689655172414,0.3851851851851852,0.047586425468744184,2002,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5966230629274107,0.6849697505661922,0.045372556895017624,0.60185706615448,0.6830741637400959,0.6212005108556833,0.6738285633816087,0.5321428571428571,0.6758620689655173,0.37777777777777777,0.06742526772608419,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.668423364075538,0.6726560734706443,0.04183909296989441,0.6684233546257019,0.7004550504113217,0.5346104725415071,0.5598015518017861,0.5321428571428573,0.4758620689655172,0.5925925925925926,0.07744497970425149,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.668423364075538,0.6726560734706443,0.04183909296989441,0.6684233546257019,0.7043688366082858,0.5174968071519797,0.5348403629805363,0.5142857142857143,0.4275862068965518,0.6074074074074074,0.03922880980576843,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.668423364075538,0.6726560734706443,0.04183909296989441,0.6684233546257019,0.7176541463026181,0.4541507024265646,0.5036663211772661,0.48571428571428577,0.45517241379310336,0.5185185185185185,-0.026346120739348812,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.668423364075538,0.6726560734706443,0.04183909296989441,0.6684233546257019,0.7155539127587852,0.4464878671775224,0.48765596484570084,0.5,0.5172413793103449,0.4814814814814815,-0.004342696233366444,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.668423364075538,0.6726560734706443,0.04183909296989441,0.6684233546257019,0.7051101818789844,0.48454661558109846,0.5146054058373298,0.5392857142857143,0.5517241379310345,0.5259259259259259,0.07043211047422722,2002,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6146841081623691,0.6943691068033885,0.07610584795475006,0.6193048357963562,0.6683338059759949,0.6623076923076924,0.7253392298819034,0.5892857142857143,0.6,0.5769230769230769,0.1944772116817489,2002,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6146841081623691,0.6943691068033885,0.07610584795475006,0.6193048357963562,0.6820362583226054,0.6051282051282051,0.6747848413646939,0.5464285714285715,0.5533333333333333,0.5384615384615384,0.09752561048446831,2002,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6146841081623691,0.6943691068033885,0.07610584795475006,0.6193048357963562,0.6850988172468155,0.5810256410256411,0.6567542978470715,0.5571428571428572,0.5599999999999999,0.5538461538461539,0.1250670459886055,2002,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6146841081623691,0.6943691068033885,0.07610584795475006,0.6193048357963562,0.6882817662257528,0.55,0.6105908090203174,0.5678571428571428,0.6133333333333333,0.5153846153846153,0.14467548683009804,2002,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6146841081623691,0.6943691068033885,0.07610584795475006,0.6193048357963562,0.6873581094628811,0.5666666666666667,0.6007577590790629,0.55,0.5866666666666667,0.5076923076923078,0.11606776883329313,2002,global,0.6
