outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,0.7079795711388004,0.6391280470868081,0.6608715163440071,0.6521164021164021,0.7912021860769852,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,blood,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,0.7079795711388004,0.6391280470868081,0.6617150647493513,0.6613756613756614,0.7974208797219957,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,22,blood,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,0.7079795711388004,0.6391280470868081,0.6648161537336931,0.6521164021164022,0.7913715018164261,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,blood,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,0.7079795711388004,0.6391280470868081,0.6645873217429107,0.6322751322751323,0.779215075458028,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,22,blood,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,0.7079795711388004,0.6391280470868081,0.6661815098653202,0.6481481481481481,0.7830157728715391,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,blood,0.2
1,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,0.7079795711388004,0.6391280470868081,0.6608715163440071,0.6521164021164021,0.7912021860769852,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,blood,0.2
1,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,0.7079795711388004,0.6391280470868081,0.6631863014371298,0.6494708994708994,0.7929509937703991,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,blood,0.2
1,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,0.7079795711388004,0.6391280470868081,0.6658902287809638,0.6494708994708994,0.7942906123316265,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,blood,0.2
1,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,0.7079795711388004,0.6391280470868081,0.6670650367839632,0.6349206349206349,0.7781730427859977,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,22,blood,0.2
1,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,0.7079795711388004,0.6391280470868081,0.6651608542756619,0.6362433862433863,0.7743338735717106,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,blood,0.2
