outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6005599472990777,0.6796941525796601,0.07341443747282028,0.6005599498748779,0.6801970025375409,0.5911111111111111,0.6392217752609783,0.5789473684210527,0.6666666666666666,0.4814814814814815,0.15215800180939215,4,global,0.4
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6005599472990777,0.6796941525796601,0.07341443747282028,0.6005599498748779,0.6857214499773414,0.5664197530864199,0.6143133778800529,0.5403508771929826,0.54,0.5407407407407407,0.0809939998733009,4,global,0.4
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6005599472990777,0.6796941525796601,0.07341443747282028,0.6005599498748779,0.6873303413340183,0.5696296296296296,0.6241689249926596,0.5543859649122806,0.5,0.6148148148148148,0.11641022610309595,4,global,0.4
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6005599472990777,0.6796941525796601,0.07341443747282028,0.6005599498748779,0.6789724037113537,0.5969135802469137,0.6649001449411296,0.6,0.5199999999999999,0.6888888888888889,0.21731889616238406,4,global,0.4
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6005599472990777,0.6796941525796601,0.07341443747282028,0.6005599498748779,0.708280800403452,0.4881481481481481,0.5736241546949254,0.5017543859649123,0.36,0.6592592592592592,0.02404517242144017,4,global,0.4
2,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6398221343873518,0.6721893972514944,0.06361933052539825,0.6398221254348755,0.6820947322028535,0.59514687100894,0.618541289949758,0.5642857142857143,0.6551724137931034,0.4666666666666667,0.12516013923897046,4,global,0.4
2,test_outer,global,0.2,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6398221343873518,0.6721893972514944,0.06361933052539825,0.6398221254348755,0.6936349577163993,0.5374201787994892,0.5844000657745767,0.5214285714285715,0.6206896551724138,0.4148148148148148,0.035759951699553115,4,global,0.4
2,test_outer,global,0.4,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6398221343873518,0.6721893972514944,0.06361933052539825,0.6398221254348755,0.7045892097311224,0.4991060025542784,0.553141479441274,0.47857142857142854,0.5724137931034482,0.37777777777777777,-0.051644844726554874,4,global,0.4
2,test_outer,global,0.6,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6398221343873518,0.6721893972514944,0.06361933052539825,0.6398221254348755,0.6991220351777333,0.5528735632183908,0.5652629106040128,0.5357142857142858,0.6344827586206897,0.4296296296296296,0.06905110596954755,4,global,0.4
2,test_outer,global,0.8,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6398221343873518,0.6721893972514944,0.06361933052539825,0.6398221254348755,0.6988380341994256,0.594125159642401,0.589139538523096,0.5357142857142858,0.606896551724138,0.45925925925925914,0.09864685787678906,4,global,0.4
