outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,2,0.721896418791418,0.638655462184874,0.693625988320599,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,4,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,20,0.6945206941991361,0.5672268907563025,0.7067994064412892,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,58,0.6435055159166699,0.6533613445378151,0.7471500399987587,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,41,0.6150841751131874,0.6911764705882353,0.7836611799745401,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,4,0.6235818691648334,0.7457983193277311,0.8278903834588971,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,20,0.6358977141241683,0.634453781512605,0.7596547989879635,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,31,0.5877387914343318,0.7205882352941178,0.8578117347768603,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,40,0.6808514345283545,0.5861344537815126,0.7107569797090161,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,48,0.6707847638602898,0.615546218487395,0.7512641280209789,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,14,0.6452832311447871,0.6995798319327732,0.8045199484194718,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,radio,0.2
