outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7385714285714285,0.6300471677463046,0.0910182073712349,0.02,0.7385714650154114,mean_retained_inner_models,,0.7035680378569109,0.546606334841629,0.6253950228879184,0.5266666666666666,0.5176470588235295,0.5384615384615385,0.05984844608985231,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7385714285714285,0.6300471677463046,0.0910182073712349,0.02,0.7385714650154114,mean_retained_inner_models,,0.7362419433272059,0.46153846153846156,0.5677306464657026,0.4800000000000001,0.5294117647058824,0.4153846153846154,-0.07679981154058164,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7385714285714285,0.6300471677463046,0.0910182073712349,0.02,0.7385714650154114,mean_retained_inner_models,,0.7125340120948501,0.5647058823529412,0.6402836276078852,0.5399999999999999,0.5647058823529412,0.5076923076923077,0.06815586344019209,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7385714285714285,0.6300471677463046,0.0910182073712349,0.02,0.7385714650154114,mean_retained_inner_models,,0.7515667401540013,0.5411764705882354,0.6205147136938652,0.5666666666666667,0.5764705882352941,0.5538461538461539,0.13048661811703233,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7275824175824176,0.6473382095595481,0.08020652830600739,0.02,0.7328571081161499,mean_retained_inner_models,,0.6879281760816928,0.5502262443438914,0.6513403688913131,0.5333333333333333,0.49411764705882355,0.5846153846153846,0.08372428744063934,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7275824175824176,0.6473382095595481,0.08020652830600739,0.02,0.7328571081161499,mean_retained_inner_models,,0.6959735261746411,0.5384615384615384,0.6517534916014371,0.5266666666666667,0.5176470588235295,0.5384615384615384,0.060476599444243974,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7275824175824176,0.6473382095595481,0.08020652830600739,0.02,0.7328571081161499,mean_retained_inner_models,,0.689900494837209,0.5538461538461539,0.6769581176723329,0.5133333333333334,0.49411764705882355,0.5384615384615385,0.03676568607591977,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7275824175824176,0.6473382095595481,0.08020652830600739,0.02,0.7328571081161499,mean_retained_inner_models,,0.7120651631481607,0.5864253393665159,0.6862781834175824,0.5466666666666666,0.5176470588235295,0.5846153846153845,0.10365083013471661,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.73,0.6719638387992383,0.040910426527261734,0.02,0.7300000190734863,mean_retained_inner_models,,0.7121466271515006,0.5493212669683258,0.6493345804492018,0.5066666666666666,0.4117647058823529,0.6307692307692309,0.06845495554594117,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.73,0.6719638387992383,0.040910426527261734,0.02,0.7300000190734863,mean_retained_inner_models,,0.711476463964542,0.5538461538461539,0.6585305238618331,0.5066666666666666,0.4470588235294118,0.5846153846153846,0.01879552691472145,22,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.73,0.6719638387992383,0.040910426527261734,0.02,0.7300000190734863,mean_retained_inner_models,,0.6954146834204148,0.6036199095022625,0.7051473243442964,0.5533333333333333,0.48235294117647054,0.6461538461538462,0.13932594300620602,22,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.73,0.6719638387992383,0.040910426527261734,0.02,0.7300000190734863,mean_retained_inner_models,,0.6823654743534757,0.648868778280543,0.7155517528450736,0.5799999999999998,0.5294117647058824,0.6461538461538462,0.18505276093633807,22,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6788011988011988,0.6610551243720184,0.07858580350875854,0.02,0.6788011789321899,mean_retained_inner_models,,0.6741474297037492,0.661764705882353,0.7438272121098488,0.6068965517241379,0.6941176470588235,0.4833333333333333,0.222334517347282,22,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6788011988011988,0.6610551243720184,0.07858580350875854,0.02,0.6788011789321899,mean_retained_inner_models,,0.6882013044794688,0.6156862745098041,0.7136289660310484,0.5655172413793104,0.6235294117647058,0.4833333333333334,0.14346680906571652,22,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6788011988011988,0.6610551243720184,0.07858580350875854,0.02,0.6788011789321899,mean_retained_inner_models,,0.6871295451052849,0.5901960784313726,0.7070161619355533,0.5724137931034482,0.6,0.5333333333333334,0.15795354876743756,22,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6788011988011988,0.6610551243720184,0.07858580350875854,0.02,0.6788011789321899,mean_retained_inner_models,,0.7104307760383576,0.6019607843137255,0.6884977337095997,0.5586206896551724,0.6235294117647058,0.4666666666666666,0.09734287821411171,22,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6939060939060939,0.6335793741878751,0.18628183007240295,0.02,0.6939060688018799,mean_retained_inner_models,,0.6845273080843952,0.5627450980392157,0.6816394552781834,0.5448275862068965,0.6588235294117647,0.3833333333333333,0.030010968828564,22,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6939060939060939,0.6335793741878751,0.18628183007240295,0.02,0.6939060688018799,mean_retained_inner_models,,0.6749737778324041,0.5941176470588235,0.7065504395478387,0.5724137931034482,0.6941176470588235,0.4,0.09350694131892308,22,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6939060939060939,0.6335793741878751,0.18628183007240295,0.02,0.6939060688018799,mean_retained_inner_models,,0.6722858062419754,0.6215686274509804,0.739625421224886,0.5999999999999999,0.6705882352941177,0.5,0.1700564833726306,22,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6939060939060939,0.6335793741878751,0.18628183007240295,0.02,0.6939060688018799,mean_retained_inner_models,,0.6683201166888643,0.6431372549019607,0.7076822177595672,0.6413793103448276,0.6823529411764706,0.5833333333333334,0.25577144185817074,22,global,0.75
