outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5912604303908652,0.7036256969423924,0.015257441438734531,0.02,0.610187292098999,mean_retained_inner_models,,0.703307684795659,0.5004938271604938,0.5538189638842599,0.48771929824561405,0.48666666666666664,0.4888888888888888,-0.02485878313731522,22,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5912604303908652,0.7036256969423924,0.015257441438734531,0.02,0.610187292098999,mean_retained_inner_models,,0.7123489316003818,0.49358024691358027,0.5496762467697226,0.48771929824561405,0.48666666666666664,0.48888888888888893,-0.025474768544786232,22,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5912604303908652,0.7036256969423924,0.015257441438734531,0.02,0.610187292098999,mean_retained_inner_models,,0.7217316961111289,0.4832098765432099,0.5408182997939924,0.47368421052631576,0.49333333333333335,0.45185185185185184,-0.05644767857535574,22,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5912604303908652,0.7036256969423924,0.015257441438734531,0.02,0.610187292098999,mean_retained_inner_models,,0.7211758379072186,0.5177777777777778,0.5603554452464434,0.5087719298245614,0.4933333333333333,0.5259259259259259,0.018298092994523684,22,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5912604303908652,0.7036256969423924,0.015257441438734531,0.02,0.610187292098999,mean_retained_inner_models,,0.7420538896856679,0.4925925925925926,0.538317466123841,0.5017543859649123,0.5133333333333333,0.4888888888888888,0.0015077573163810227,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.6307374992157601,0.6922773792988759,0.02838543802499771,0.02,0.6307374835014343,mean_retained_inner_models,,0.7267431348574181,0.4822477650063857,0.54006281395052,0.5035714285714286,0.5448275862068966,0.45925925925925926,0.009693512454622332,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.6307374992157601,0.6922773792988759,0.02838543802499771,0.02,0.6307374835014343,mean_retained_inner_models,,0.7384253621587188,0.46411238825031936,0.5268413555435973,0.4928571428571429,0.5172413793103449,0.4666666666666666,-0.015749544125849106,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.6307374992157601,0.6922773792988759,0.02838543802499771,0.02,0.6307374835014343,mean_retained_inner_models,,0.7484490921006957,0.46743295019157094,0.5239113267668956,0.4928571428571429,0.48275862068965514,0.5037037037037038,-0.013694935208464909,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.6307374992157601,0.6922773792988759,0.02838543802499771,0.02,0.6307374835014343,mean_retained_inner_models,,0.7691227723986626,0.48684546615581104,0.5347027793993745,0.5107142857142857,0.503448275862069,0.5185185185185186,0.021571718217878705,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.6307374992157601,0.6922773792988759,0.02838543802499771,0.02,0.6307374835014343,mean_retained_inner_models,,0.8136138228003503,0.47484035759897825,0.5240233732806127,0.4928571428571429,0.5172413793103449,0.4666666666666667,-0.01641048302723482,22,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6065311500094108,0.7058627275179579,0.03156232088804245,0.02,0.6065311431884766,mean_retained_inner_models,,0.6851132773376842,0.6091954022988506,0.6294626689490262,0.6,0.5241379310344827,0.6814814814814815,0.2396880356173013,22,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6065311500094108,0.7058627275179579,0.03156232088804245,0.02,0.6065311431884766,mean_retained_inner_models,,0.6933919918729579,0.5908045977011495,0.6226271499341973,0.5714285714285714,0.5172413793103449,0.6296296296296295,0.1538741413956023,22,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6065311500094108,0.7058627275179579,0.03156232088804245,0.02,0.6065311431884766,mean_retained_inner_models,,0.6882181120866211,0.596168582375479,0.6197563684912792,0.5964285714285713,0.5517241379310345,0.6444444444444445,0.20784588448726718,22,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6065311500094108,0.7058627275179579,0.03156232088804245,0.02,0.6065311431884766,mean_retained_inner_models,,0.704168809157628,0.5867177522349936,0.6068480116000966,0.5785714285714285,0.5310344827586206,0.6296296296296297,0.16306379002417254,22,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6065311500094108,0.7058627275179579,0.03156232088804245,0.02,0.6065311431884766,mean_retained_inner_models,,0.7042485302747447,0.589272030651341,0.6172181127242415,0.5571428571428572,0.5034482758620691,0.6148148148148147,0.1160131262609436,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5565907522429261,0.7138645678173727,0.04646950587630272,0.02,0.556590735912323,mean_retained_inner_models,,0.6837801999445409,0.6306513409961687,0.6197416724260248,0.5428571428571429,0.47586206896551725,0.6148148148148148,0.11205963445965202,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5565907522429261,0.7138645678173727,0.04646950587630272,0.02,0.556590735912323,mean_retained_inner_models,,0.6824482708838061,0.6219667943805876,0.6167820630742421,0.575,0.5103448275862068,0.6444444444444444,0.177807684927791,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5565907522429261,0.7138645678173727,0.04646950587630272,0.02,0.556590735912323,mean_retained_inner_models,,0.6817582658396317,0.6074074074074074,0.6118624438515473,0.5607142857142857,0.48965517241379314,0.6370370370370371,0.14422032805106594,22,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5565907522429261,0.7138645678173727,0.04646950587630272,0.02,0.556590735912323,mean_retained_inner_models,,0.6988648579117831,0.5489144316730524,0.5706211258355379,0.5178571428571429,0.48965517241379314,0.5481481481481482,0.04262992006125311,22,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5565907522429261,0.7138645678173727,0.04646950587630272,0.02,0.556590735912323,mean_retained_inner_models,,0.6981642879320183,0.5684546615581099,0.5772577212971182,0.5464285714285715,0.5379310344827586,0.5555555555555556,0.09570628908214168,22,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6255615157789072,0.6750079719668014,0.05156310647726059,0.02,0.6421403288841248,mean_retained_inner_models,,0.6842720692174236,0.6017948717948718,0.6735788376913142,0.5857142857142857,0.5466666666666666,0.6307692307692307,0.18329622292153064,22,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6255615157789072,0.6750079719668014,0.05156310647726059,0.02,0.6421403288841248,mean_retained_inner_models,,0.7102748342770077,0.5287179487179487,0.6221453221627262,0.5,0.4666666666666666,0.5384615384615384,0.005518089276968609,22,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6255615157789072,0.6750079719668014,0.05156310647726059,0.02,0.6421403288841248,mean_retained_inner_models,,0.7582222576418545,0.5153846153846154,0.5942976513851361,0.5107142857142858,0.48,0.5461538461538462,0.02744840525047886,22,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6255615157789072,0.6750079719668014,0.05156310647726059,0.02,0.6421403288841248,mean_retained_inner_models,,0.7949509177772873,0.4584615384615384,0.5565487929406534,0.48571428571428577,0.47333333333333333,0.4999999999999999,-0.026654639228137166,22,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6255615157789072,0.6750079719668014,0.05156310647726059,0.02,0.6421403288841248,mean_retained_inner_models,,0.8245353107260154,0.4723076923076923,0.5622470481667582,0.475,0.4333333333333334,0.5230769230769231,-0.044928947052561376,22,global,0.6
