outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6840659340659341,0.6784444929601188,0.08704032748937607,0.02,0.6971428990364075,outer_refit_model,23,0.6758317560552874,0.7104072398190044,0.753363194539665,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,55602,global,0.25
1,test_outer,global,0.25,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6840659340659341,0.6784444929601188,0.08704032748937607,0.02,0.6971428990364075,outer_refit_model,23,0.6858826567633536,0.5972850678733032,0.6640864333016708,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,55602,global,0.25
1,test_outer,global,0.5,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6840659340659341,0.6784444929601188,0.08704032748937607,0.02,0.6971428990364075,outer_refit_model,23,0.6869202055199312,0.5520361990950227,0.648553105614364,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,55602,global,0.25
1,test_outer,global,0.75,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6840659340659341,0.6784444929601188,0.08704032748937607,0.02,0.6971428990364075,outer_refit_model,23,0.7023566174790717,0.3529411764705882,0.5405289604672273,0.43333333333333335,0.6470588235294118,0.15384615384615385,-0.22310032643658007,55602,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7075824175824176,0.6571263877830816,0.06293585151433945,0.02,0.7075823545455933,outer_refit_model,30,0.6638229294272756,0.6334841628959276,0.7272816995246189,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,55602,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7075824175824176,0.6571263877830816,0.06293585151433945,0.02,0.7075823545455933,outer_refit_model,30,0.6701957431921375,0.6425339366515836,0.7230810775793475,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,55602,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7075824175824176,0.6571263877830816,0.06293585151433945,0.02,0.7075823545455933,outer_refit_model,30,0.6864263234492811,0.5565610859728507,0.666392843848839,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,55602,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7075824175824176,0.6571263877830816,0.06293585151433945,0.02,0.7075823545455933,outer_refit_model,30,0.6826186907963991,0.6877828054298641,0.8020797483770492,0.5666666666666667,0.23529411764705882,1.0,0.3429971702850177,55602,global,0.25
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7104395604395605,0.6577944714518716,0.047435130923986435,0.02,0.7234066128730774,outer_refit_model,61,0.6874428502022845,0.5067873303167421,0.6532347555831575,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,55602,global,0.25
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7104395604395605,0.6577944714518716,0.047435130923986435,0.02,0.7234066128730774,outer_refit_model,61,0.681527917088648,0.5475113122171946,0.7262248516109066,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,55602,global,0.25
