outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6801634355982182,0.6549230211459409,0.04189904406666756,0.6956552863121033,0.7151602272410716,0.48543209876543203,0.5633766203214046,0.49824561403508766,0.44666666666666666,0.5555555555555555,0.0008191561978300052,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6801634355982182,0.6549230211459409,0.04189904406666756,0.6956552863121033,0.7435792753309627,0.41555555555555557,0.5185487965075474,0.4631578947368421,0.4066666666666666,0.5259259259259259,-0.07067577262518773,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6801634355982182,0.6549230211459409,0.04189904406666756,0.6956552863121033,0.7674439709497693,0.39234567901234574,0.47830311113364915,0.43157894736842095,0.4133333333333333,0.45185185185185184,-0.13793861798772883,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6801634355982182,0.6549230211459409,0.04189904406666756,0.6956552863121033,0.7644712376827679,0.41259259259259257,0.5076487394778032,0.4491228070175438,0.4533333333333333,0.4444444444444445,-0.10428995784762196,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6801634355982182,0.6549230211459409,0.04189904406666756,0.6956552863121033,0.7919019466557617,0.414320987654321,0.4991346606169957,0.4491228070175438,0.42000000000000004,0.4814814814814814,-0.09941539012423993,18473,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6423348390739696,0.6756736741295346,0.0877479687333107,0.6423348188400269,0.6668026821024876,0.6554278416347381,0.6775729243128318,0.6107142857142858,0.6206896551724138,0.6,0.23051198995602945,18473,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6423348390739696,0.6756736741295346,0.0877479687333107,0.6423348188400269,0.675186424171334,0.6245210727969348,0.6385459832774274,0.5857142857142857,0.593103448275862,0.5777777777777777,0.1751135608744531,18473,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6423348390739696,0.6756736741295346,0.0877479687333107,0.6423348188400269,0.6889754244277567,0.5808429118773947,0.5921503870370646,0.5535714285714286,0.5724137931034482,0.5333333333333333,0.10856725550588782,18473,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6423348390739696,0.6756736741295346,0.0877479687333107,0.6423348188400269,0.7117697804031751,0.5361430395913155,0.5469809570918954,0.5178571428571429,0.5448275862068966,0.48888888888888893,0.035355605354161455,18473,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6423348390739696,0.6756736741295346,0.0877479687333107,0.6423348188400269,0.7107413218348061,0.5325670498084291,0.5652863936918241,0.5142857142857143,0.5793103448275863,0.44444444444444436,0.02555449858909954,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6065076228119708,0.6858832590593082,0.07055051624774933,0.6144754886627197,0.68656408968973,0.5931034482758621,0.6259506256921032,0.5357142857142858,0.3655172413793103,0.7185185185185186,0.07802174903222062,18473,global,0.4
