outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7442857142857143,0.7086526649270009,0.02986019477248192,0.7442857027053833,0.8017197385832684,0.5963800904977375,0.6678685748048278,0.54,0.3764705882352941,0.7538461538461538,0.1307158346087429,22,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7442857142857143,0.7086526649270009,0.02986019477248192,0.7442857027053833,0.8052470462085444,0.4751131221719457,0.5952875322119306,0.4533333333333333,0.3411764705882353,0.6,-0.08666531971920163,22,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7442857142857143,0.7086526649270009,0.02986019477248192,0.7442857027053833,0.7680948038372511,0.5004524886877828,0.5882169637751316,0.45999999999999996,0.29411764705882354,0.676923076923077,-0.03677099350483881,22,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7442857142857143,0.7086526649270009,0.02986019477248192,0.7442857027053833,0.7440258912651017,0.5140271493212669,0.6211935395190815,0.4666666666666667,0.3411764705882353,0.6307692307692309,-0.03097783145159383,22,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7160439560439561,0.6650992970004808,0.08398465067148209,0.7224175930023193,0.8519905032019597,0.5013574660633484,0.5747648982045507,0.5133333333333333,0.6,0.4,-0.0007423741599673877,22,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7160439560439561,0.6650992970004808,0.08398465067148209,0.7224175930023193,0.8044057988468248,0.5312217194570136,0.5898096964669763,0.5599999999999999,0.6235294117647059,0.4769230769230769,0.11944017831877374,22,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7160439560439561,0.6650992970004808,0.08398465067148209,0.7224175930023193,0.7501368709302872,0.5873303167420815,0.6623130936565742,0.5066666666666666,0.6470588235294118,0.3230769230769231,-0.03894834608671214,22,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7160439560439561,0.6650992970004808,0.08398465067148209,0.7224175930023193,0.6782126773033108,0.7185520361990949,0.7532246297295394,0.5466666666666666,0.7647058823529411,0.26153846153846155,0.06949704680503414,22,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6827472527472527,0.6702550985584911,0.041327450424432755,0.6931868195533752,0.7695160498706848,0.6081447963800904,0.684760899876021,0.54,0.5176470588235295,0.5692307692307692,0.08386870056223751,22,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6827472527472527,0.6702550985584911,0.041327450424432755,0.6931868195533752,0.7332127553560148,0.6380090497737556,0.6847897164619984,0.6133333333333333,0.6470588235294118,0.5692307692307692,0.2216494884248026,22,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6827472527472527,0.6702550985584911,0.041327450424432755,0.6931868195533752,0.6722169124109822,0.6742081447963801,0.7078040575779603,0.6199999999999999,0.6823529411764706,0.5384615384615385,0.2690607249727287,22,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6827472527472527,0.6702550985584911,0.041327450424432755,0.6931868195533752,0.6852352158104189,0.7049773755656108,0.727293715800309,0.6333333333333332,0.7529411764705882,0.4769230769230769,0.288220443305526,22,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7314785214785215,0.6797102115481631,0.08447834849357605,0.7480419874191284,0.6099348327045627,0.7490196078431373,0.8176264914292691,0.696551724137931,0.8705882352941176,0.45,0.3254190005775141,22,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7314785214785215,0.6797102115481631,0.08447834849357605,0.7480419874191284,0.6644145779824571,0.6333333333333332,0.723191951252364,0.6275862068965518,0.7764705882352942,0.4166666666666667,0.19959045325848548,22,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7314785214785215,0.6797102115481631,0.08447834849357605,0.7480419874191284,0.696924684294029,0.55,0.6681395312771045,0.5724137931034482,0.6823529411764706,0.41666666666666663,0.07919473477441183,22,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7314785214785215,0.6797102115481631,0.08447834849357605,0.7480419874191284,0.7126688735190898,0.47745098039215683,0.5809601492349377,0.503448275862069,0.6,0.3666666666666667,-0.029977064816083504,22,global,0.75
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6997902097902097,0.6775659546335098,0.07867296785116196,0.6997901201248169,0.6578082513982646,0.6313725490196078,0.7184979458439167,0.6,0.8823529411764707,0.2,0.0717235601168571,22,global,0.75
5,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6997902097902097,0.6775659546335098,0.07867296785116196,0.6997901201248169,0.6724208319689984,0.5862745098039216,0.6928203862991186,0.5724137931034482,0.8941176470588236,0.11666666666666665,0.003954325710338685,22,global,0.75
5,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6997902097902097,0.6775659546335098,0.07867296785116196,0.6997901201248169,0.6598546192090543,0.6294117647058824,0.7264458114737982,0.6068965517241379,0.9294117647058823,0.15,0.10472181524624158,22,global,0.75
5,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6997902097902097,0.6775659546335098,0.07867296785116196,0.6997901201248169,0.6688068931533974,0.6137254901960784,0.6854093201759898,0.6068965517241379,0.9764705882352942,0.08333333333333334,0.06883104871440673,22,global,0.75
