outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6544444444444444,0.6682167357573737,0.06567785888910294,0.02,0.6544443964958191,outer_refit_model,33,0.6816718755640058,0.5,0.6628337571519389,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,55602,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6544444444444444,0.6682167357573737,0.06567785888910294,0.02,0.6544443964958191,outer_refit_model,33,0.6628015373234425,0.6060606060606061,0.7830029818666183,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,55602,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6544444444444444,0.6682167357573737,0.06567785888910294,0.02,0.6544443964958191,outer_refit_model,33,0.7029158960814622,0.5757575757575758,0.7656999862882217,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,55602,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6644444444444445,0.666282701992623,0.1471792459487915,0.02,0.6644444465637207,outer_refit_model,9,0.6377364855780246,0.7878787878787878,0.8937015301988566,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,55602,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6644444444444445,0.666282701992623,0.1471792459487915,0.02,0.6644444465637207,outer_refit_model,9,0.6367324148509468,0.6818181818181819,0.8232004107004106,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6644444444444445,0.666282701992623,0.1471792459487915,0.02,0.6644444465637207,outer_refit_model,9,0.6488256527657976,0.5454545454545455,0.7731872925054744,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,55602,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444444,0.6765496443828433,0.1277729570865631,0.02,0.699999988079071,outer_refit_model,14,0.6775229245533364,0.5606060606060607,0.6975181681064034,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,55602,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444444,0.6765496443828433,0.1277729570865631,0.02,0.699999988079071,outer_refit_model,14,0.6396841940566604,0.6515151515151516,0.8121302939484757,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,55602,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444444,0.6765496443828433,0.1277729570865631,0.02,0.699999988079071,outer_refit_model,14,0.5741656054983227,0.9242424242424242,0.9653679653679654,0.8235294117647058,0.7272727272727273,1.0,0.6963106238227914,55602,global,0.33
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.663888888888889,0.6833150144804326,0.1287163496017456,0.02,0.6638889312744141,outer_refit_model,20,0.6862953656752686,0.509090909090909,0.7502107740744104,0.5625,0.6363636363636364,0.4,0.034815531191139566,55602,global,0.33
