outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7426373626373627,0.6724528723578281,0.06011460721492767,0.02,0.7426373362541199,mean_retained_inner_models,,0.660985083096748,0.6226244343891403,0.7075405296280226,0.6066666666666667,0.8823529411764705,0.2461538461538461,0.12787357678383776,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7426373626373627,0.6724528723578281,0.06011460721492767,0.02,0.7426373362541199,mean_retained_inner_models,,0.6683005317836112,0.6135746606334842,0.6779178464055262,0.6066666666666667,0.8705882352941176,0.26153846153846155,0.12985749396727173,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7426373626373627,0.6724528723578281,0.06011460721492767,0.02,0.7426373362541199,mean_retained_inner_models,,0.6893466583327299,0.5520361990950227,0.6362524758346292,0.5533333333333333,0.7882352941176471,0.2461538461538461,0.03407202748683351,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7426373626373627,0.6724528723578281,0.06011460721492767,0.02,0.7426373362541199,mean_retained_inner_models,,0.6780682566909254,0.5692307692307692,0.6392638284082088,0.58,0.8705882352941176,0.2,0.10581179191575969,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7391208791208791,0.6550750326859329,0.10425867140293121,0.02,0.7479120492935181,mean_retained_inner_models,,0.6409012071348316,0.7312217194570136,0.7911060745417557,0.6399999999999999,0.6823529411764706,0.5846153846153845,0.29175556375532935,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7391208791208791,0.6550750326859329,0.10425867140293121,0.02,0.7479120492935181,mean_retained_inner_models,,0.6495438314115388,0.6733031674208145,0.7415639460384723,0.5466666666666666,0.6470588235294118,0.4153846153846154,0.07290386109247408,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7391208791208791,0.6550750326859329,0.10425867140293121,0.02,0.7479120492935181,mean_retained_inner_models,,0.6606450246827033,0.6687782805429865,0.7496914292064327,0.56,0.7294117647058824,0.3384615384615385,0.08721908374273481,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7391208791208791,0.6550750326859329,0.10425867140293121,0.02,0.7479120492935181,mean_retained_inner_models,,0.6683538010315291,0.644343891402715,0.7650812859728995,0.5533333333333333,0.7529411764705881,0.2923076923076923,0.09024434409683461,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7191208791208792,0.6402158678791456,0.14528344571590424,0.02,0.7191208600997925,mean_retained_inner_models,,0.7229566907617613,0.518552036199095,0.5889387503617133,0.54,0.6705882352941176,0.36923076923076925,0.038675596046365515,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7191208791208792,0.6402158678791456,0.14528344571590424,0.02,0.7191208600997925,mean_retained_inner_models,,0.7177956829964762,0.4914027149321267,0.6054124516216838,0.5466666666666666,0.6823529411764706,0.36923076923076925,0.02491485193756478,2002,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7191208791208792,0.6402158678791456,0.14528344571590424,0.02,0.7191208600997925,mean_retained_inner_models,,0.6797433101965376,0.5828054298642534,0.6919004467493737,0.5466666666666666,0.7294117647058823,0.30769230769230765,0.026666076784349617,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7191208791208792,0.6402158678791456,0.14528344571590424,0.02,0.7191208600997925,mean_retained_inner_models,,0.6659890698137119,0.6461538461538461,0.7508575441922056,0.5733333333333335,0.7647058823529412,0.3230769230769231,0.1059114486417125,2002,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7522877122877123,0.6853937916529973,0.06375493854284286,0.02,0.752287745475769,mean_retained_inner_models,,0.7130702535313725,0.5294117647058824,0.6277747931393648,0.5448275862068965,0.5764705882352941,0.5,0.07440156496411177,2002,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7522877122877123,0.6853937916529973,0.06375493854284286,0.02,0.752287745475769,mean_retained_inner_models,,0.7102080518206084,0.47745098039215683,0.58413337414189,0.5241379310344827,0.5647058823529412,0.4666666666666667,0.044005177002976834,2002,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7522877122877123,0.6853937916529973,0.06375493854284286,0.02,0.752287745475769,mean_retained_inner_models,,0.6940147724961878,0.5294117647058825,0.6383942525655751,0.5724137931034483,0.6117647058823529,0.5166666666666667,0.13542222057201186,2002,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7522877122877123,0.6853937916529973,0.06375493854284286,0.02,0.752287745475769,mean_retained_inner_models,,0.6837041333827474,0.603921568627451,0.7081023631805807,0.5448275862068965,0.5294117647058824,0.5666666666666667,0.11608872166318226,2002,global,0.75
