outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,20,0.6853064809586549,0.7106204980766064,0.09209646284580231,0.6853064894676208,0.5160493827160494,0.6058586525229092,0.5087719298245614,0.23333333333333334,0.8148148148148148,0.05896919751144688,0.7720309418813275,18473,global,0.6
1,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,20,0.6853064809586549,0.7106204980766064,0.09209646284580231,0.6853064894676208,0.4703703703703703,0.5744262708406748,0.5087719298245614,0.16666666666666666,0.8888888888888888,0.07985957062499249,0.7953125548127362,18473,global,0.6
1,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,20,0.6853064809586549,0.7106204980766064,0.09209646284580231,0.6853064894676208,0.4617283950617284,0.5756322876239345,0.5263157894736842,0.13333333333333333,0.9629629629629629,0.16996731711975951,0.7892837629791725,18473,global,0.6
1,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,20,0.6853064809586549,0.7106204980766064,0.09209646284580231,0.6853064894676208,0.4506172839506173,0.5844453756392555,0.5087719298245614,0.06666666666666667,1.0,0.18090680674665816,0.754224674747914,18473,global,0.6
1,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,20,0.6853064809586549,0.7106204980766064,0.09209646284580231,0.6853064894676208,0.46172839506172847,0.5558845261323122,0.47368421052631576,0.0,1.0,0.0,0.7598014192461914,18473,global,0.6
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6227774640818119,0.7644423618670046,0.046421077102422714,0.6227774024009705,0.5874840357598978,0.6537548763397483,0.48214285714285715,0.0,1.0,0.0,0.7470867857983349,18473,global,0.6
2,test_outer,global,0.2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6227774640818119,0.7644423618670046,0.046421077102422714,0.6227774024009705,0.6168582375478927,0.6681804070717232,0.48214285714285715,0.0,1.0,0.0,0.7487085220132064,18473,global,0.6
2,test_outer,global,0.4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6227774640818119,0.7644423618670046,0.046421077102422714,0.6227774024009705,0.5836526181353767,0.6224509364363034,0.48214285714285715,0.0,1.0,0.0,0.7444683122093794,18473,global,0.6
2,test_outer,global,0.6,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6227774640818119,0.7644423618670046,0.046421077102422714,0.6227774024009705,0.6219667943805874,0.6361653196968975,0.48214285714285715,0.0,1.0,0.0,0.7482500800318199,18473,global,0.6
2,test_outer,global,0.8,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6227774640818119,0.7644423618670046,0.046421077102422714,0.6227774024009705,0.6168582375478927,0.6279502297492442,0.48214285714285715,0.0,1.0,0.0,0.7481847616945776,18473,global,0.6
