outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,10,0.704995392245046,0.5777310924369747,0.6613865789156731,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,18473,radio_report,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,1,0.6688339477964065,0.6659663865546218,0.7716629808319422,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,18473,radio_report,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,14,0.6967512643402322,0.5063025210084033,0.6261297177905075,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,18473,radio_report,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,14,0.691137699375815,0.6176470588235294,0.7365089150949333,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,18473,radio_report,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,25,0.7039123797972894,0.49159663865546216,0.6439035391483233,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,18473,radio_report,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,18,0.679636537174071,0.5357142857142857,0.6736022435276258,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,18473,radio_report,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,1,0.688887730770438,0.6701680672268907,0.753701090111783,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,18473,radio_report,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,26,0.6719357893979996,0.5798319327731092,0.6711292721040862,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,radio_report,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio_report,2,0.6806637555181426,0.6617647058823529,0.7667148701353537,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,18473,radio_report,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,4,0.693215662236721,0.5567226890756303,0.6396714716596414,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,18473,radio_report,0.8
