outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6993302591128678,0.6516000038638045,0.028739212080836296,0.709010899066925,0.7460995117929634,0.5155555555555555,0.5926336435955424,0.5228070175438597,0.6333333333333334,0.4,0.0262880880671836,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6993302591128678,0.6516000038638045,0.028739212080836296,0.709010899066925,0.7457038345473798,0.5007407407407408,0.5844377366188864,0.5017543859649123,0.6066666666666667,0.3851851851851852,-0.010635021051174892,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6993302591128678,0.6516000038638045,0.028739212080836296,0.709010899066925,0.7486683873029444,0.4809876543209876,0.5619522911064416,0.48771929824561405,0.5866666666666667,0.3777777777777777,-0.03187998036540711,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6993302591128678,0.6516000038638045,0.028739212080836296,0.709010899066925,0.7254804552746899,0.5123456790123456,0.5754339989404115,0.5052631578947369,0.5933333333333334,0.40740740740740733,0.0020067101371944672,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6993302591128678,0.6516000038638045,0.028739212080836296,0.709010899066925,0.7372042628032569,0.45555555555555555,0.5286930979580369,0.47719298245614034,0.6,0.3407407407407407,-0.07488891937229733,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6715132693393563,0.6496846765343006,0.08927860110998154,0.6715133190155029,0.7093464304251923,0.5780332056194125,0.6275661163303288,0.517857142857143,0.5310344827586208,0.5037037037037038,0.03496425569937976,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6715132693393563,0.6496846765343006,0.08927860110998154,0.6715133190155029,0.7141106140048933,0.5627075351213282,0.6016063713624372,0.5071428571428572,0.5310344827586206,0.4814814814814815,0.012436419096705037,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6715132693393563,0.6496846765343006,0.08927860110998154,0.6715133190155029,0.7057101899198983,0.5785440613026821,0.5983036958698656,0.5464285714285715,0.5793103448275863,0.5111111111111111,0.0917288004279964,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6715132693393563,0.6496846765343006,0.08927860110998154,0.6715133190155029,0.7312794567093136,0.5157088122605364,0.5537430109357819,0.5142857142857143,0.5724137931034483,0.4518518518518519,0.024165198355111484,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6715132693393563,0.6496846765343006,0.08927860110998154,0.6715133190155029,0.7472445478382592,0.45619412515964247,0.5015149168655385,0.49642857142857144,0.6689655172413793,0.3111111111111111,-0.022959025681415387,22,global,0.2
