outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7501098901098902,0.6642416386368284,0.020912060514092445,0.02,0.7501099109649658,mean_retained_inner_models,,0.6760398626284615,0.6588235294117647,0.69333681302604,0.5933333333333334,0.5647058823529412,0.6307692307692309,0.21135481363283729,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7501098901098902,0.6642416386368284,0.020912060514092445,0.02,0.7501099109649658,mean_retained_inner_models,,0.6930192925908297,0.5547511312217195,0.6275758153860518,0.5266666666666666,0.5294117647058824,0.5230769230769231,0.06660905094347098,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7501098901098902,0.6642416386368284,0.020912060514092445,0.02,0.7501099109649658,mean_retained_inner_models,,0.6990417850195143,0.5475113122171946,0.6226001292783675,0.49333333333333335,0.47058823529411764,0.5230769230769231,-0.0032445459695913835,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7501098901098902,0.6642416386368284,0.020912060514092445,0.02,0.7501099109649658,mean_retained_inner_models,,0.6960627837128626,0.5384615384615385,0.6220619292432941,0.4666666666666666,0.38823529411764707,0.5692307692307692,-0.08304637367422815,22,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7252747252747253,0.6712103513590256,0.07492861896753311,0.02,0.7304396033287048,mean_retained_inner_models,,0.683906121775946,0.6135746606334842,0.6945015127749475,0.5599999999999999,0.5411764705882354,0.5846153846153845,0.129168587639448,22,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7252747252747253,0.6712103513590256,0.07492861896753311,0.02,0.7304396033287048,mean_retained_inner_models,,0.6915952166453133,0.5692307692307692,0.6542777547341105,0.5599999999999999,0.49411764705882355,0.6461538461538462,0.14334096018238127,22,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7252747252747253,0.6712103513590256,0.07492861896753311,0.02,0.7304396033287048,mean_retained_inner_models,,0.6903930505633646,0.5357466063348417,0.6336721489921129,0.5133333333333333,0.411764705882353,0.6461538461538462,0.06816856170119737,22,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7252747252747253,0.6712103513590256,0.07492861896753311,0.02,0.7304396033287048,mean_retained_inner_models,,0.6929790270107088,0.6009049773755656,0.658879313535385,0.5266666666666666,0.4588235294117647,0.6153846153846155,0.08643506624023817,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7194505494505494,0.6600390432522322,0.10881651937961578,0.02,0.7194505333900452,mean_retained_inner_models,,0.6871433983080676,0.5266968325791856,0.654309119151658,0.5266666666666667,0.6588235294117647,0.3538461538461538,0.020128090748587624,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7194505494505494,0.6600390432522322,0.10881651937961578,0.02,0.7194505333900452,mean_retained_inner_models,,0.6858051417549029,0.5375565610859728,0.650353997598614,0.5599999999999999,0.6705882352941177,0.4153846153846154,0.09530757673115879,22,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7194505494505494,0.6600390432522322,0.10881651937961578,0.02,0.7194505333900452,mean_retained_inner_models,,0.6900470269962102,0.5638009049773756,0.6390725601118663,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.06706409018111506,22,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7194505494505494,0.6600390432522322,0.10881651937961578,0.02,0.7194505333900452,mean_retained_inner_models,,0.6867627085190807,0.6262443438914028,0.678959178612389,0.5666666666666667,0.6,0.5230769230769231,0.16853390347654534,22,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6574025974025974,0.6673544424271264,0.0859987661242485,0.02,0.6574025750160217,mean_retained_inner_models,,0.664839222129325,0.6607843137254902,0.7727998444387032,0.5724137931034483,0.8117647058823529,0.2333333333333333,0.03657324573992464,22,global,0.25
