outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6328047556308427,0.7219464290025748,0.04387596249580383,0.6456929445266724,0.7197035288467778,0.5125925925925927,0.5751290597743479,0.4912280701754385,0.6133333333333333,0.3555555555555555,-0.008235024273986974,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6328047556308427,0.7219464290025748,0.04387596249580383,0.6456929445266724,0.7367476676364773,0.482962962962963,0.541415475814208,0.4842105263157895,0.5733333333333334,0.3851851851851852,-0.03995064971030245,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6328047556308427,0.7219464290025748,0.04387596249580383,0.6456929445266724,0.7488235243955282,0.4967901234567901,0.5339236598109096,0.5192982456140351,0.58,0.4518518518518519,0.03144615210856158,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6328047556308427,0.7219464290025748,0.04387596249580383,0.6456929445266724,0.7962152869070256,0.4767901234567901,0.5289280276013819,0.5157894736842106,0.5799999999999998,0.4444444444444445,0.02969600916566769,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6328047556308427,0.7219464290025748,0.04387596249580383,0.6456929445266724,0.9020619417543587,0.41580246913580254,0.48842999362742245,0.4631578947368421,0.5266666666666666,0.3925925925925926,-0.08174804345614908,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5719116632160111,0.7693903841899287,0.02226492576301098,0.5794497728347778,0.7151958840841799,0.5052362707535121,0.542094913310869,0.47857142857142854,0.3931034482758621,0.5703703703703703,-0.04416751935410899,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5719116632160111,0.7693903841899287,0.02226492576301098,0.5794497728347778,0.7208877552756137,0.5019157088122604,0.5559636857131656,0.4821428571428571,0.4,0.5703703703703703,-0.02693310739777736,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5719116632160111,0.7693903841899287,0.02226492576301098,0.5794497728347778,0.7416896450090846,0.48199233716475104,0.5400223033061866,0.45714285714285713,0.4137931034482759,0.5037037037037037,-0.08463170691058057,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5719116632160111,0.7693903841899287,0.02226492576301098,0.5794497728347778,0.7804261879626937,0.45721583652618136,0.5169313296896763,0.4642857142857143,0.3931034482758621,0.5407407407407406,-0.06675888267486738,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5719116632160111,0.7693903841899287,0.02226492576301098,0.5794497728347778,0.8332941875349309,0.442911877394636,0.49779028761666255,0.4821428571428571,0.3931034482758621,0.5777777777777777,-0.030210464667299236,2002,global,0.8
