outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6643956043956043,0.6645009189402612,0.0539809986948967,0.02,0.6643956303596497,mean_retained_inner_models,,0.6679427358440307,0.6298642533936653,0.7210172735186953,0.6266666666666667,0.776470588235294,0.43076923076923074,0.22857743159970756,4,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6643956043956043,0.6645009189402612,0.0539809986948967,0.02,0.6643956303596497,mean_retained_inner_models,,0.6643321454034329,0.6479638009049774,0.7222109425764722,0.6333333333333333,0.7764705882352942,0.4461538461538462,0.27303794182371527,4,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6643956043956043,0.6645009189402612,0.0539809986948967,0.02,0.6643956303596497,mean_retained_inner_models,,0.6331567881522632,0.6986425339366515,0.7287627783253261,0.6733333333333333,0.8,0.5076923076923078,0.36253532745219713,4,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6643956043956043,0.6645009189402612,0.0539809986948967,0.02,0.6643956303596497,mean_retained_inner_models,,0.6546803303654003,0.676923076923077,0.7560780859451082,0.6199999999999999,0.7294117647058822,0.476923076923077,0.23347658334489152,4,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7627472527472527,0.5995751126856236,0.08568637818098068,0.02,0.7627472877502441,mean_retained_inner_models,,0.6686755176574369,0.6298642533936651,0.7225661451953848,0.58,0.6588235294117648,0.476923076923077,0.13634362933396355,4,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7627472527472527,0.5995751126856236,0.08568637818098068,0.02,0.7627472877502441,mean_retained_inner_models,,0.6810219950504692,0.6036199095022624,0.6557674934983777,0.5933333333333333,0.6470588235294118,0.523076923076923,0.1693711781773471,4,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7627472527472527,0.5995751126856236,0.08568637818098068,0.02,0.7627472877502441,mean_retained_inner_models,,0.7064762979813854,0.514027149321267,0.6072112982452388,0.5133333333333334,0.5294117647058824,0.49230769230769234,0.01495387571957565,4,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7627472527472527,0.5995751126856236,0.08568637818098068,0.02,0.7627472877502441,mean_retained_inner_models,,0.7042922484425003,0.5900452488687783,0.6817454857943042,0.54,0.47058823529411764,0.6307692307692309,0.10692986898619668,4,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7694505494505496,0.6272120886299712,0.06360027939081192,0.02,0.7694505453109741,mean_retained_inner_models,,0.6739164455453974,0.6072398190045248,0.6902770919732564,0.6,0.8823529411764707,0.23076923076923075,0.13424460878666133,4,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7694505494505496,0.6272120886299712,0.06360027939081192,0.02,0.7694505453109741,mean_retained_inner_models,,0.6675533826428588,0.6162895927601809,0.7056047026542401,0.5666666666666667,0.8117647058823529,0.24615384615384617,0.05858044909574987,4,global,0.25
