outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,24,0.6916880396073974,0.6302521008403361,0.7264924267859185,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,28,0.6189469938418877,0.6659663865546219,0.7908925824855244,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,19,0.6542776138463674,0.6218487394957983,0.7697906207609658,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,72,0.6993018774045202,0.523109243697479,0.6779807849183463,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,58,0.6648235442340318,0.5756302521008404,0.7286213038621004,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,23,0.6495490986731097,0.6302521008403361,0.803974843293516,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,5,0.6582217348124719,0.6701680672268908,0.7985962422081955,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,13,0.656056419533659,0.6659663865546219,0.8036418535339201,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,14,0.6751027303028775,0.5378151260504201,0.6668815103020216,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,50,0.6472120402461846,0.5840336134453782,0.7542108075007697,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,clin,0.2
