outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,78,0.648994619585395,0.7058823529411765,0.811506430059355,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,44,0.6813974435867434,0.5630252100840336,0.7101787586941699,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,43,0.652647362333162,0.6848739495798319,0.7579907933199496,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,5,0.6856514787911216,0.6407563025210085,0.7698767726652707,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,27,0.6718150156214777,0.6533613445378151,0.7116984865355659,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,22,0.6625862235662863,0.6554621848739497,0.7858616076351832,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,43,0.69880908309606,0.5378151260504201,0.7119512425653858,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,27,0.6787563585794532,0.6134453781512605,0.7348919504614061,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,35,0.647560664647914,0.7100840336134453,0.7716878689761693,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,6,0.63258945915653,0.8046218487394958,0.8969713664091329,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,60,0.662484897121232,0.680672268907563,0.7884046366532775,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,path,0.4
