outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6950575920023182,0.6697514741230106,0.6831526260631561,0.6044973544973545,0.7382354388065184,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,55602,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6950575920023182,0.6697514741230106,0.6840003160974836,0.6018518518518519,0.7395983283826141,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,55602,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6950575920023182,0.6697514741230106,0.682727279825095,0.6058201058201058,0.7430179050600744,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,55602,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6950575920023182,0.6697514741230106,0.6833821524626713,0.6005291005291005,0.7338169756088634,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,55602,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6950575920023182,0.6697514741230106,0.6847508320589777,0.5806878306878307,0.7375755439251769,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,55602,path,0.0
2,test_outer,path,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.7240002897710808,0.6578787329247684,0.671084758181429,0.5918367346938775,0.722384399011889,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,path,0.0
2,test_outer,path,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.7240002897710808,0.6578787329247684,0.6707262159468189,0.5918367346938775,0.7097655753736494,0.625,0.8,0.3333333333333333,0.14907119849998596,55602,path,0.0
2,test_outer,path,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.7240002897710808,0.6578787329247684,0.6734077064726208,0.5687074829931973,0.6966560297986452,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,path,0.0
2,test_outer,path,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.7240002897710808,0.6578787329247684,0.6770151831417309,0.5591836734693878,0.6788673674617083,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,55602,path,0.0
2,test_outer,path,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.7240002897710808,0.6578787329247684,0.6725905132262101,0.6027210884353741,0.7402504458731846,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,55602,path,0.0
